unique_id,tracking_code,borough,borough_code,cd,commdist,type_br,type,priority,agency_acronym,agency,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_category_response,agency_response,geo_function,geom
3415,410202431C,Queens,4,10,410,C, ,CS,DPR,846,NYPD staff and training resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Reconstruction of P.O. Edward Byrne Park.  Ballfield and playground deteriorating and in dire need of repair.,Site Name: P.O. Edward Byrne Park,P.O. Edward Byrne Park,,,,,South Ozone Park Civic Association West,"Paul Cox, President LP Fam",,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000185DDE1CAE7352C0761BD47E6B554440
3416,411202401C,Queens,4,11,411,C, ,01,DOT,841,Transportation infrastructure,Install streetscape improvements,"Provide a shared pedestrian/bicycle greenway on the North sidewalk of Northern Boulevard from Douglaston Parkway to 223rd Street to enhance safety. From the Cross Island Parkway to Douglaston Parkway occupies NYCDOT's 15 foot wide sidewalk. The work requires removing 2,500 +/- feet of existing sidewalk and building an 11 +/- foot wide pedestrian/bicycle lane with existing 4 +/- foot curb strip as a traffic buffer. Bridge widening is not recommended. Use cautionary signs at bridge and all driveways and obstructions. Remove and replace fences, shrubs, scrub trees, fill and grade and relocate two lighting standards. No major trees are affected.",Street Name: Northern Blvd    Cross Street 1: 223rd St  Cross Street 2: 223rd St,,Northern Blvd,Northern Blvd,223rd St,223rd St,Council Member Paul Vallone,State Senator Tony Avella,,3,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,geosupport_2_street_name,0104000020E610000001000000010100000000025DF78A7052C06D39AC0689614440
3425,411202407C,Queens,4,11,411,C,street,07,DPR,846,Environmental protection,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","411200902C - PS 130's playground is in poor condition. The asphalt is broken, the safety surface is lifting up, and ball court lines are faded. The broken surfaces are hazardous for children's use.",Site Name: PS 130 Playground,PS 130 Playground,,,,,Dept. of Parks and Recreation,Public School 130Q,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000E97FB9162D7252C072C0AE264F614440
3427,411202408C,Queens,4,11,411,C,general,08,DPR,846,Street trees and forestry services,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",411201203C - The Underhill Park basketball court on Peck Avenue and 189 Street needs renovation. Baseball fields #4 & 5 located from 189 Street to 192 Street require regrading of the surface. The Basketball courts flood and needs renovation.,Site Name: Underhill Playground,Underhill Playground,,,,,Harding Heights Civic Association,Auburndale Civic Association,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000533F6F2A527252C034D593F9475F4440
3433,411202411C,Queens,4,11,411,C, ,11,DEP,826,NYPD facilities and equipment,Other capital budget request for DEP,Replace water mains in Little Neck.   Due to topography of area and age of pipes water periodically is brown coming out of the taps.,Street Name: Leith Road    Cross Street 1: Browvale Lane  Cross Street 2: Browvale Lane,,Leith Road,Leith Road,Browvale Lane,Browvale Lane,,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000DCC7C28BD36E52C0FE739C7714624440
3435,411202412C,Queens,4,11,411,C,general,12,DPR,846,Services for homebound older adults,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","At the Crocheron Park pond- create a boardwalk, repair catch basins, create overlook seating for Little Neck Bay view, repair the pedestrian walk around ball fields and add fencing.",Site Name: Crocheron Park,Crocheron Park,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E61000000100000001010000004F7633A31F7152C0A3E8818FC1624440
3457,411202423C,Queens,4,11,411,C, ,CS,DOT,841,Garbage collection and recycling,Install streetscape improvements,"411201401C- Fund Phase 2 of the Bayside Village BID Bell Boulevard Streetscape Improvement Project. Phase 1 of the Streetscape Improvement Project has funds for the planned construction and funding for design work for Phase 2 ($1,000,000) is needed to complete the project.",Street Name: Bell Blvd    Cross Street 1: Northern Blvd  Cross Street 2: Northern Blvd,,Bell Blvd,Bell Blvd,Northern Blvd,Northern Blvd,Bayside Village BID,Bayside Business Association,,1,Work on this project/program has either been completed or will be finished in FY 2024.,geosupport_2_street_name,0104000020E61000000100000001010000009C7E88063D7152C0DA2DF00051614440
3460,411202425C,Queens,4,11,411,C, ,CS,DPR,846,Educational programs,"Provide a new, or new expansion to, a building in a park",411200903C - Alley Pond Environmental Center Building Budget estimates for the building exceed the funded amount. More funds are needed for the new building.,Site Name: Alley Pond Park,Alley Pond Park,,,,,Alley Pond Environmental Center,Friends of Oakland Lake,,1,This project was funded in a prior fiscal year and the construction contract has been let.,geosupport_1B_place,0104000020E61000000100000001010000002D23F59ECA6F52C0F2ECF2AD0F614440
3469,412202403E,Queens,4,12,412,E,site,03,DPR,846,Park maintenance and safety,"Enhance park safety through design interventions, e.g. better lighting",Install Additional Lighting in King Park. King Park has summer concerts and other evening events. Adequate lighting needs to be provided for safety and security.,Site Name: King Park,King Park,,,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E61000000100000001010000009B7631CD747352C01A321EA5125A4440
3491,412202417C,Queens,4,12,412,C, ,17,DOT,841,Transportation infrastructure,Reconstruct streets,Reconstruct sidewalk with steel curve at southeast and southwest corner of 193rd and Woodhull Ave.    This section of Hollis is heavily populated with over 2000 apartment dwellers plus homeowners.  The 193rd and Woodhull Ave area is the main entrance to the LRR Hollis Station which is added contribution to the high volume of traffic and paring,Street Name: 193rd St    Cross Street 1: Woodhull Ave,,193rd St,193rd St,Woodhull Ave,,Hon. Daneek Miller,,,3,The agency will try to accommodate this issue within existing resources.,geosupport_3,0104000020E6100000010000000101000000E294D2E30E7152C04249A00C005B4440
3562,414202409C,Queens,4,14,414,C, ,09,DPR,846,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Install boat ramp at Rockaway Community park inside old landfill provide parking and lighting and bathroom facilities,Site Name: Rockaway Community Park,Rockaway Community Park,,,,,,,,8,This project requires additional review from other regulatory State agencies.,geosupport_1B_place,0104000020E6100000010000000101000000F7EAE3A1EF7152C0F9A23D5E484D4440
3489,412202415C,Queens,4,12,412,C, ,15,DOT,841,Park programming,Repair or provide new street lights,"Install brighter lights at Hillside Ave and Sutphin Blvd.

Install additional lighting",Street Name: Hillside Ave    Cross Street 1: Sutphin Blvd  Cross Street 2: Sutphin Blvd,,Hillside Ave,Hillside Ave,Sutphin Blvd,Sutphin Blvd,Hon. Rory Lancman,,,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E61000000100000001010000009138D8F1D17352C0CD8953E0555A4440
3503,412202429C,Queens,4,12,412,C, ,CS,DPR,846,Transportation infrastructure,Other capital budget request for DPR,Install Park security lighting.  Lighting in Baisley Park is insignificant; in fact many of the existing lights do not function.  A recent survey in the Park resulted in security and lighting being important needs.,Street Name: 197th Street    Cross Street 1: 118th Ave  Cross Street 2: 118th Ave,,197th Street,197th Street,118th Ave,118th Ave,Hon. Daneek Miller,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000853AAF5F4B7052C0818F10DCA8584440
3504,412202430C,Queens,4,12,412,C,street,CS,DOT,841,Transportation infrastructure,Other transportation infrastructure requests,There is a great deal of traffic approaching the light at Linden & 195th Street cars park three abreast during drop off & pick-up times.  Newly constructed curbs will increase pedestrian safety.,Street Name: Linden Blvd    Cross Street 1: 195th Street  Cross Street 2: 195th Street,,Linden Blvd,Linden Blvd,195th Street,195th Street,,,,7,The agency will try to accommodate this issue within existing resources.,geosupport_2_street_name,0104000020E610000001000000010100000082557A90707052C04DE521D6B9584440
3506,412202432C,Queens,4,12,412,C, ,CS,DOT,841,Traffic and traffic flow,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct Brinkerhoff Avenue (110th Avenue) from 173rd Street to 178th Street. Reconstruct 176th Street from Brinkerhoff Avenue (110th Avenue) to 109th Avenue. The section of Brinkerhoff Ave. is in serious disrepair. It has not been resurfaced or properly maintained in the last 60 years. There is little to no sidewalk between 176th and 178th streets. The roadway is higher that the pedestrian walkway causing water from the rain and broken water mains to flow into the yards and basements of homes. Between 177th and 178th streets the roadway is so broken up, there is no paving from the pedestrian walkway to more than give feet into the roadway. Cars are parked in the mud. We are submitting photographic evidence. It is truly a deplorable condition.",Street Name: Brinkerhoff Ave    Cross Street 1: 173th St  Cross Street 2: 173th St,,Brinkerhoff Ave,Brinkerhoff Ave,173th St,173th St,Department of Environmental Protection,Brinkerhoff Action Group,,7,Roadway reconstruction is not warranted for this request; it will be referred to our repaving unit for their evaluation.,geosupport_2_street_name,0104000020E610000001000000010100000059BAFA4FF77152C0CC571D0733594440
3518,413202403C,Queens,4,13,413,C, ,03,DOT,841,Senior center programs,Repair or construct new medians or bus pads,Beautify Center Median - curbing,Street Name: Hollis Court Boulevard    Cross Street 1: Hillside Avenue  Cross Street 2: Jamaica Avenue,,Hollis Court Boulevard,Hollis Court Boulevard,Hillside Avenue,Jamaica Avenue,Queens Village Civic Association,,,7,The agency will try to accommodate this issue within existing resources.,geosupport_3,0104000020E6100000010000000101000000E66ACC64517052C094BBAB39B15C4440
3524,413202406C,Queens,4,13,413,C, ,06,DOT,841,Educational programs,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Major north-south roadway used by many cars and MTA buses.,Street Name: Springfield Boulevard    Cross Street 1: Hempstead Avenue  Cross Street 2: 112 Road,,Springfield Boulevard,Springfield Boulevard,Hempstead Avenue,112 Road,Wayanda Civic Association,,,7,"Resurfacing and milling requests should be directed to the respective NYCDOT Borough Directors of Maintenance.  Each year, the boroughs plan the next season's resurfacing.",geosupport_3,0104000020E61000000100000001010000009C4DE338176F52C0623F06EE4C5B4440
3539,413202415C,Queens,4,13,413,C,site,15,DOT,841,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,The center median needs curbing to protect the garden and irrigation system local residents have worked very hard to keep clean and beautify.,Street Name: Francis Lewis Boulevard    Cross Street 1: 130 Avenue  Cross Street 2: 130 Avenue,,Francis Lewis Boulevard,Francis Lewis Boulevard,130 Avenue,130 Avenue,Federated Blocks of Laurelton,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000001AA4D628216F52C0C4F41A8E32574440
3540,413202415E,Queens,4,13,413,E,site,15,DPR,846,"Park, buildings, and access improvements",Other park maintenance and safety requests,The waterways in Brookville Park need drudged and the overgrown phragmites need to be removed. This invasive species limits visibility and gives visitors concerns about their safety because they cannot be seen.,Site Name: Brookville Park,Brookville Park,,,,,,,,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",geosupport_1B_place,0104000020E610000001000000010100000034F790F0BD6F52C01F86562767544440
3541,413202416C,Queens,4,13,413,C,site,16,DOT,841,Transportation infrastructure,Repair or construct new medians or bus pads,The center median needs curbing to protect the garden and irrigation system local residents have worked very hard to keep clean and beautify.,Street Name: Francis Lewis Boulevard    Cross Street 1: 133 Avenue  Cross Street 2: Merrick Boulevard,,Francis Lewis Boulevard,Francis Lewis Boulevard,133 Avenue,Merrick Boulevard,Federated Blocks of Laurelton,,,8,This request includes more than one proposal.  Funding for part is recommended.,geosupport_3,0104000020E6100000010000000101000000D67DF388496F52C06B3292D6AA564440
3544,413202419C,Queens,4,13,413,C, ,CS,DPR,846,Park maintenance and safety,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Gunn Playground needs its MPAA repaved and adjacent property purchased for park expansion. (Land swap) In addition, the playground needs an upgrade. This is partially funded.",Site Name: Gunn Playground,Gunn Playground,,,,,,,,5,This request is partially funded. Contact the Department of Parks and Recreation for specifics.,geosupport_1B_place,0104000020E61000000100000001010000003A083A5AD56E52C0A8514832AB5D4440
3545,413202420C,Queens,4,13,413,C, ,CS,DPR,846,Environmental protection,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Construction of the The Reading Garden.,Site Name: P S 133 Playground (Bellerose),P S 133 Playground (Bellerose),,,,,Bellerose Commonwealth Civic Association,,,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_1B_place,0104000020E61000000100000001010000004354E1CFF06D52C026E1421EC15D4440
3547,414202401E,Queens,4,14,414,E, ,01,DOT,841,Sewage and flooding,Expand the frequency or hours of operation of ferries,"Build parking lot ,concessions and bathrooms for ferry - increase weekend hours for ferry during summer",Street Name: Beach 108 st    Cross Street 1: Beach Channel dr  Cross Street 2: Beach Channel dr,,Beach 108 st,Beach 108 st,Beach Channel dr,Beach Channel dr,,,,10,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,geosupport_2_street_name,0104000020E61000000100000001010000006191D3EC2D7552C0A188734ABE4A4440
3558,414202407C,Queens,4,14,414,C, ,07,DOT,841,Park maintenance and safety,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","fund design and re- construction of Shorefront Parkway, include storm sewers, have crosswalks line up, have driveways for Dayton buildings line up with traffic lights and cross access to east bound road way-HWQ-1682",Street Name: Shorefront Parkway    Cross Street 1: beach 73 st  Cross Street 2: beach 73 st,,Shorefront Parkway,Shorefront Parkway,beach 73 st,beach 73 st,,,,2,"Based on our on-site inspection of the roadway condition, this location does not warrant reconstruction.  Please withdraw this request from budget submissions.",geosupport_2_street_name,0104000020E6100000010000000101000000A157A32E3E7352C0EC2A5C5B204B4440
3570,414202413C,Queens,4,14,414,C, ,13,DPR,846,Schools and educational facilities,"Provide a new, or new expansion to, a building in a park",Build two new comfort/concession stations along boardwalk between Beach 35 and Beach 50 streets,Street Name: Boardwalk    Cross Street 1: Beach 35 st  Cross Street 2: Beach 35 st,,Boardwalk,Boardwalk,Beach 35 st,Beach 35 st,,,,7,This request includes more than one proposal.  Funding for part is recommended.,geosupport_2_street_name,0104000020E6100000010000000101000000CB7E057D127152C04251118CB54B4440
3621,501202411C,SI,5,01,501,C,general,11,EDC,802,Park maintenance and safety,Invest in infrastructure that will support growth in commercial business districts,Repair or construct new curbs or pedestrian ramps - replace 15 curbs and pedestrian ramps on Hylan and Lyman Avenue.,Site Name: St. George Ferry Ramp,St. George Ferry Ramp,,,,,,,,8,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,geosupport_1B_place,0104000020E610000001000000010100000058C7F143A58452C098A3C7EF6D524440
3648,501202427C,SI,5,01,501,C, ,27,EDC,802,Transportation infrastructure,Invest in capital projects to improve access to waterfront,Provide infrastructure for offshore wind. .,Site Name: New York Containerport;   Street Name: 300 Western Ave,New York Containerport,300 Western Ave,Western Ave,,,,,,8,Further study by the agency of this request is needed.  Contact EDC.,geosupport_1B_address,0104000020E6100000010000000101000000B51B7DCC078C52C0139A249694514440
3651,501202433C,SI,5,01,501,C, ,33,EDC,802,"Library facilities, equipment and programs (NYPL)",Invest in infrastructure that will support growth in commercial business districts,"Make infrastructure investments that will support growth in local business districts - The infrastructure from Empire Outlets to the Navy Pier must be upgraded to allow for better traffic control, better drainage control and better downtown connectivity.",Street Name: Front St    Cross Street 1: Bay Street  Cross Street 2: Bay Street,,Front St,Front St,Bay Street,Bay Street,,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000001A4EBC878A8452C0735317466A4F4440
3655,501202437C,SI,5,01,501,C, ,37,DEP,826,Community board facilities and staff,Other capital budget request for DEP,Upgrade sewers on Gordon Street between Laurel Avenue and Warren Street.,Street Name: Gordon Street    Cross Street 1: Laurel Avenue  Cross Street 2: Laurel Avenue,,Gordon Street,Gordon Street,Laurel Avenue,Laurel Avenue,,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000004EC05850598552C03442A254534F4440
2711,312202478C,Manhattan,1,12,112,C,site,CS,DPR,846,Zoning and land use,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Dyckman Farmhouse: roof repairs.,Site Name: Dyckman Farmhouse,Dyckman Farmhouse,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000D7ECFD5F107B52C0A1CD4919066F4440
3681,502202412C,SI,5,02,502,C, ,CS,DOE,40,NYPD staff and training resources,Provide a new or expand an existing elementary school,"Community Board 2 continues to support the request to open up the road system in Fresh Kills Park, which would connect Richmond Avenue to the West Shore Expressway through Nascent Park. The plan includes a four-lane road that would stem from the Yukon Avenue intersection at Richmond Avenue and traverse the East Park.  This would help ease traffic in the surrounding community.",Site Name: Fresh Kills Park,Fresh Kills Park,,,,,Borough President James S. Oddo,Council Member Steven Matteo,,10,Unable to prioritize funding for this project request at this time.,geosupport_1B_place,0104000020E610000001000000010100000077BB5E9A228B52C054539275384C4440
3709,503202413C,SI,5,03,503,C, ,13,DPR,846,Environmental protection,Reconstruct or upgrade a building in a park,"Allocate funding for the Design and Construction of a Restroom/Comfort Station in Lemon Creek Park Restrooms are an essential service and should be available in all recreational park facilities, especially those that accommodate children. Refer to 503200806C",Site Name: Lemon Creek Park,Lemon Creek Park,,,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E61000000100000001010000002AC76471FF8C52C0205F420587414440
3712,503202416C,SI,5,03,503,C, ,16,DPR,846,Transportation infrastructure,Other capital budget request for DPR,"Allocate funding for the design and construction of a restroom/comfort staten in Lemon Creek Park. Restrooms are an essential amenity and should be available in all recreational park facilities, especially those that accommodate children.",Site Name: Lenape Playground,Lenape Playground,,,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E610000001000000010100000025B20FB22C9052C02DB308C556404440
3704,503202408C,SI,5,03,503,C, ,08,DOT,841,Environmental protection,Reconstruct streets,"Allocate funds for reconstruction and widening of Huguenot Avenue between Rathbun and Drumgoole Road West. This is a primary north-south thoroughfare connecting the Korean War Veterans Parkway and the West Shore Expressway and is used extensively by MTA buses, school buses and commuters. Also, it is a route to retail commercial districts, several schools and churches. Refer to 503198309C",Street Name: Huguenot Avenue    Cross Street 1: Rathbun Avenue  Cross Street 2: Rathbun Avenue,,Huguenot Avenue,Huguenot Avenue,Rathbun Avenue,Rathbun Avenue,,,,8,The agency will try to accommodate this issue within existing resources.,geosupport_2_street_name,0104000020E61000000100000001010000000B864966878C52C0A5C50B6C19454440
3707,503202411C,SI,5,03,503,C, ,11,DOT,841,Environmental protection,Reconstruct streets,"HWR1140B Request project for reconstruction widening of Arthur Kill Road between Richmond Avenue and Huguenot Avenue.
Former project number HWR1140 (Phase II) Arthur Kill Road. Arthur Kill . Road requires widening and reconstruction including sidewalks for pedestrian safety.",Street Name: Arthur Kill Road    Cross Street 1: Richmond Avenue  Cross Street 2: Richmond Avenue,,Arthur Kill Road,Arthur Kill Road,Richmond Avenue,Richmond Avenue,,,,6,This request is not recommended for funding.,geosupport_2_street_name,0104000020E610000001000000010100000028313A74DE8A52C01EA7FBD8D1474440
3724,503202428C,SI,5,03,503,C,street,CS,DOT,841,Transportation infrastructure,Reconstruct streets,"HWR1140A Request project for reconstruction widening of Arthur Kill Road between Clarke Avenue and Richmond Avenue
Explanation: Arthur Kill Road is a major arterial with a combination of commercial corridors and residential homes. Road requires widening and reconstruction including sidewalks for pedestrian safety.",Street Name: Arthur Kill Road    Cross Street 1: Clarke Avenue  Cross Street 2: Clarke Avenue,,Arthur Kill Road,Arthur Kill Road,Clarke Avenue,Clarke Avenue,,,,6,This request is not recommended for funding.,geosupport_2_street_name,0104000020E6100000010000000101000000F2D81E3D778952C0EB98D3F112494440
3713,503202417C,SI,5,03,503,C,site,17,DPR,846,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Allocate funding for the design and rebuild of a new playground. In 1993 a $22,000 grant from the City Parks Foundation funded the opening of this playground next to the pool. The play area is covered with wood chips and includes several slidees, benches, and a jungle gym. Needs to to updated.",Site Name: Tottenville Pool Tot Lot;   Street Name: 6900 Joline Avenue,Tottenville Pool Tot Lot,6900 Joline Avenue,Joline Avenue,,,,,,5,"Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",geosupport_1B_place,0104000020E610000001000000010100000051DB8651108F52C012A3E716BA404440
3714,503202418C,SI,5,03,503,C,site,18,DPR,846,"Park, buildings, and access improvements","Other requests for park, building, or access improvements",Conference House needs roof reconstruction,Site Name: Conference House Park,Conference House Park,,,,,,,,9,This Parks project was funded in a prior fiscal year and the scope is now underway.,geosupport_1B_place,0104000020E610000001000000010100000025B20FB22C9052C02DB308C556404440
3722,503202426C,SI,5,03,503,C,street,CS,DOT,841,Transportation infrastructure,Reconstruct streets,Fund HWR-919 Reconstruction and Widening of Bloomingdale Road Refer to 503198711C,Street Name: Bloomingdale Road    Cross Street 1: Amboy Road  Cross Street 2: Amboy Road,,Bloomingdale Road,Bloomingdale Road,Amboy Road,Amboy Road,,,,3,This project is included in the ten-year plan.,geosupport_2_street_name,0104000020E6100000010000000101000000F4B58C98CD8D52C066D71F0411434440
3723,503202427C,SI,5,03,503,C,street,CS,DOT,841,Transportation infrastructure,Reconstruct streets,"Fund reconstruction of Woodrow Road HWR-890, from Rossville Avenue to Alexander Avenue. Woodrow Road is the only east-west arterial that has the potential for improvements that will mitigate traffic congestion. Woodrow Road had three public schools and improvements would insure safety for students and pedestrians. Refer to 503198901C",Street Name: Woodrow Road    Cross Street 1: Rossville Avenue  Cross Street 2: Rossville Avenue,,Woodrow Road,Woodrow Road,Rossville Avenue,Rossville Avenue,,,,6,This request is not recommended for funding.,geosupport_2_street_name,0104000020E6100000010000000101000000BA29AC704F8D52C0EF6D058555454440
3725,503202429C,SI,5,03,503,C,street,CS,DOT,841,Transportation infrastructure,Reconstruct streets,"HWR1140B Request project for reconstruction widening of Arthur Kill Road between Richmond Avenue and Huguenot Ave.
Explanation: Arthur Kill Road is a major arterial with a combination of commercial corridors and residential homes. Road requires widening and reconstruction including sidewalks for pedestrian safety.",Street Name: Arthur Kill Road    Cross Street 1: Richmond Avenue  Cross Street 2: Richmond Avenue,,Arthur Kill Road,Arthur Kill Road,Richmond Avenue,Richmond Avenue,,,,6,This request is not recommended for funding.,geosupport_2_street_name,0104000020E610000001000000010100000028313A74DE8A52C01EA7FBD8D1474440
3727,503202431C,SI,5,03,503,C,street,CS,DPR,846,Transportation infrastructure,Reconstruct or upgrade a building in a park,"Allocate funding for the Design and Construction of a Restroom/Comfort Station in Seaside Wildlife Nature Park. Restrooms are an essential service and should be available in all recreational park facilities, especially those that accommodate children. Refer to 503201301C",Site Name: Seaside Wildlife Nature Park,Seaside Wildlife Nature Park,,,,,,,,9,This project was funded in a prior fiscal year and the project is currently in procurement.,geosupport_1B_place,0104000020E6100000010000000101000000176536C8248952C0035E66D828454440
1829,301202418C,Manhattan,1,01,101,C,site,18,EDC,802,"Park, buildings, and access improvements",Invest in infrastructure that will support growth in commercial business districts,"Provide funds to continue transformation of Governors Island. As the Island completed its ambitious 40-acre park project last year, it is now focusing on a new plan to create a 24/7 community with even more public parks, nonprofit tenants, restaurants, and 5 million square feet of new commercial, office and education space. Funds are also needed for the Islands aging or absent infrastructure and for the maintenance of historic buildings.",Site Name: Governors Island,Governors Island,,,,,,,,8,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,geosupport_1B_place,0104000020E6100000010000000101000000768E1EAD1A8152C0AAD36705AE584440
1856,301202431E,Manhattan,1,01,101,E, ,31,EDC,802,Environmental protection,Other expense budget request for EDC,Fund a feasibility study on repurposing the Coast Guard building site for public/community use including but not limited to senior center.,"Site Name: US Coast Guard Building;   Street Name: 1 South Street, Manhattan, New York, NY",US Coast Guard Building,"1 South Street, Manhattan, New York, NY",South Street,,,,,,8,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,geosupport_1B_address,0104000020E610000001000000010100000013837CA4EC8052C0C9EDE29FBC594440
1803,301202405C,Manhattan,1,01,101,C, ,05,EDC,802,Landmarks and preservation,Invest in infrastructure that will support growth in commercial business districts,Funds for the demolition and reconstruction of pier/pilings underneath New Market Building site.,Site Name: Fulton Market Building,Fulton Market Building,,,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E61000000100000001010000007E231AA3178052C05B4D43FB6C5A4440
1816,301202411E,Manhattan,1,01,101,E, ,11,DCLA,126,Services for the homeless,Support nonprofit cultural organizations,"The Seaport Museum is in the final year of a 4-year commitment of $650,000 per year in operating funding from the City, administered by EDC. This funding will sunset in June of 2022. This funding has been essential for the Museum's survival through COVID and has enabled the mission-focused work that has served more than 20,000 visitors, still more NYC public school students, and innumerable participants in virtual programming. Community Board 1 supports renewal of this important funding from the City of New York.",Site Name: South Street Seaport Museum;   Street Name: 12 Fulton St,South Street Seaport Museum,12 Fulton St,Fulton St,,,,,,4,"The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",geosupport_1B_address,0104000020E61000000100000001010000002DD4A8233D8052C08DFEA56D715A4440
1808,301202407E,Manhattan,1,01,101,E,street,07,DEP,826,Transportation infrastructure,"Evaluate a street segment or intersection for green infrastructure, e.g. rain gardens, stormwater greenstreets, and plan for construction if feasible","Study the reconstruction of excess public right-of-way under DOT jursidiction on Park Row and Frankfort Street to accommodate Green Stormwater Infrastructure including but not limited to rain gardens, bioswales, and permeable pavement. This should also include the open space beneath the Brooklyn Bridge ramp.","Site Name: Pace University;   Street Name: 1 Pace Plaza, Manhattan, New York, NY",Pace University,"1 Pace Plaza, Manhattan, New York, NY",Pace Plaza,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_address,0104000020E61000000100000001010000004CDEAAB14E8052C00C103CBC055B4440
1903,302202403C,Manhattan,1,02,102,C, ,03,HPD,806,Traffic and traffic flow,Other capital budget request for HPD,"Allocate funds to develop affordable housing at 2 Howard St. once the site is transferred to the City.   This underused, federally-owned parking garage would make an ideal location for affordable housing.    CB2 is a strong supporter of affordable housing and believes money allocated to purchase this property from the federal government would be a big win for the community.",Street Name: 2 Howard Street    Cross Street 1: Lafayette Street  Cross Street 2: Lafayette Street,,2 Howard Street,Howard Street,Lafayette Street,Lafayette Street,CB2 2021 Letter,,,8,Further study by the agency of this request is needed.,geosupport_1B_address,0104000020E61000000100000001010000001381F90DF57F52C0D6D2DFA20F5C4440
1915,302202409C,Manhattan,1,02,102,C,site,09,DOE,40,"Park, buildings, and access improvements",Renovate or upgrade an elementary school,Allocate funds to upgrade windows on the building and light fixtures @ PS 130.,"Site Name: Ps 130 Hernando Desoto;   Street Name: 146 Baxter Street, NY, NY  10013",Ps 130 Hernando Desoto,"146 Baxter Street, NY, NY  10013",Baxter Street,,,,,,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E6100000010000000101000000A16932FEE97F52C0CAE82A9D0C5C4440
1976,303202407C,Manhattan,1,03,103,C, ,07,NYCHA,996,Garbage collection and recycling,Renovate or upgrade public housing developments,"45 Allen Street is in dire need of elevator upgrade. It is a 14 floors NYCHA building with a high percentage of senior population. Many tenants are older, with vulnerabilities and disabilities.","Site Name: 45 Allen Street House;   Street Name: 45 Allen Street, Manhattan, New York, NY",45 Allen Street House,"45 Allen Street, Manhattan, New York, NY",Allen Street,,,,,,5,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_address,0104000020E610000001000000010100000099600223817F52C0AADA261CBB5B4440
