unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
1512,307202405C,Manhattan,1,07,107,MN 07,C,site,NYPD staff and training resources,Other NYPD facilities and equipment requests,"Provide funds for Argus cameras in locations selected by the 20th and 24th NYPD Precincts including the Amsterdam Corridor, Broadway Corridor, 72nd Street, Amsterdam Houses, Frederick Douglass Houses and Wise Towers. This will work as a tool to both prevent crime and enable the police to more easily track criminal activity.",,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
2297,308202411C,Manhattan,1,08,108,MN 08,C,site,"Park, buildings, and access improvements","Improve traffic and pedestrian safety, including traffic calming",Install crosstown bike lanes approximately every 10 blocks between 60th Street and 110th Street on both sides of Central Park and a two-way protected bikeway around Central Park .,,,,,,,DOT,841,1,Bike path enhancement requests will be reviewed as part of the federally-funded Bicycle Network Development Program.,NO LOCATION DATA,
2277,308202401C,Manhattan,1,08,108,MN 08,C,site,Public housing upgrades or renovations,Provide a new or expand an existing high school,"Provide funding for additional 3K, Pre-K, Elementary, Middle and High School seats in Community District 8.",,,,,,,DOE,40,6,Community Board located in sub-districts without identified seat need.,NO LOCATION DATA,
2336,309202405C,Manhattan,1,09,109,MN 09,C,site,Educational programs,Other transportation infrastructure requests,"Angle parking between Riverside and Broadway on W 120th Street, with accompanying pedestrian improvements at the intersection to shorten the distance pedestrians must walk in the street while crossing the intersection.",Street Name: West 120 Street    Cross Street 1: Riverside Drive  Cross Street 2: Broadway,,West 120 Street,West 120 Street,Riverside Drive,Broadway,DOT,841,8,The Borough Commissioner's office is reviewing the request. It is under consideration. Please contact the B/C's office for further details.,GEOCODING FAILED,
2360,309202417C,Manhattan,1,09,109,MN 09,C,site,"Park, buildings, and access improvements",Other cultural facilities and resources requests,"Provide funds to create a theater and Multi-Culture Center for Hamilton Theatre at 3560 Broadway, NYC 10031",,,,,,,DCLA,126,8,"The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",NO LOCATION DATA,
2354,309202414C,Manhattan,1,09,109,MN 09,C,site,Schools and educational facilities,Renovate or upgrade an existing cultural facility,"Provide funds to repair Hamilton Grange Senior Center damaged by flooding during Hurricane Ida, including kitchen renovation (with  new freezer, stove, counters, and working sink), repair of floors, and replacement of boiler",,,,,,,DCLA,126,7,The organization does not meet City capital funding requirements for cultural projects.,NO LOCATION DATA,
1514,309202450C,Manhattan,1,09,109,MN 09,C,site,Health care facilities,Other capital budget request for DOT,"Provide funds for the inclusion of Speed Bumps, Special Signage, Traffic Signals, and/or Strategically placed Bollards (needed to protect pedestrians from speeding bicyclists) at the Cherry Walk - Riverside Park Waterfront Bike Path from 110th Street to St. Clair's Place.",,,,,,,DOT,841,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2439,309202464C,Manhattan,1,09,109,MN 09,C,site,"Library facilities, equipment and programs (NYPL)","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Provide funds to complete the rebuilding of stairs at 133rd St. (St. Nicholas Park), repair and rebuild stairs at 140th and 129th St. (St. Nicholas Park), and 114th Street on the upper level of Morningside Park.",,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2330,309202402C,Manhattan,1,09,109,MN 09,C,site,Affordable housing programs,Provide technology upgrade,Ensure all schools and students in CB9 have laptops and WiFi to allow for remote teaching/learning.,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2402,309202438C,Manhattan,1,09,109,MN 09,C,site,"Park, buildings, and access improvements",Add NYPD parking facilities,"Restore funding to improve NYPD parking facilities at the 26th and 30th precincts so that patrol cars and other vehicles are not parked on the street and blocking pedestrian ramps. Incude additional parking, and structural maintenance",,,,,,,NYPD,56,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2370,309202422C,Manhattan,1,09,109,MN 09,C,site,Public housing upgrades or renovations,Other affordable housing programs requests,Allocate funding for low-interest loans for HDFC's and low/moderate-income homeowners to be used for repairs and facility upgrades.,,,,,,,HPD,806,2,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
2366,309202420C,Manhattan,1,09,109,MN 09,C,site,Educational programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Provide funding to renovate Alexander Hamilton Playground at Hamilton Place.,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2447,310202404C,Manhattan,1,10,110,MN 10,C,site,Economic development investments,Other capital budget request,"Enhance or Repurpose vacant lot at 2510 Frederick Douglass Blvd. Currently the lot is being utilized for police parking of personal vehicles, abandoned vehicles, and trash. The lot is a blight for neighborhood residents, Lot would be better utilized as affordable housing, recreational or green space for the public.",Site Name: 2510 Frederick Douglass Boulevard,2510 Frederick Douglass Boulevard,,,,,HPD,806,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
2488,310202425C,Manhattan,1,10,110,MN 10,C,site,"Park, buildings, and access improvements",Provide new type and/or specific type of program,"Install Statues and Historic Plaques - Park No?s. M039, M131, M014, M186, M216, M159, M141, M217, M245, M198, M035, M160, M155, M211A, M211B, M021, M034, M138, and M110",,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2494,310202431C,Manhattan,1,10,110,MN 10,C,site,"Park, buildings, and access improvements",Expand loan programs to rehabilitate multiple dwelling buildings,Expand loan programs to rehabilitate multiple dwelling buildings.,,,,,,,HPD,806,1,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
2455,310202408C,Manhattan,1,10,110,MN 10,C,site,"Library facilities, equipment and programs (NYPL)",Other capital budget request for DOE,$30M to expand food court style cafeterias in DOE schools.,,,,,,,DOE,40,2,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
2461,310202411C,Manhattan,1,10,110,MN 10,C,site,Community board facilities and staff,Other capital budget request for EDC,Invest in public broadband infrastructure for Central Harlem,,,,,,,EDC,802,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2506,311202401C,Manhattan,1,11,111,MN 11,C,site,"Library facilities, equipment and programs (NYPL)","Provide more housing for special needs households, such as the formerly homeless","Provide funding for the development of affordable housing at deeper levels of affordability targeting households living under 30% of AMI, the developmentally disabled, those living with mental illness and homeless veterans.",,,,,,,HPD,806,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
2526,311202411C,Manhattan,1,11,111,MN 11,C,site,Park maintenance and safety,Other affordable housing programs requests,Provide 100% funding to the remaining TIL (Tenant Interim Lease) buildings located in the East Harlem community pertaining to the existing tenants and potential homeowners of less than 80% of AMI. This will ensure that these renters become shareholders under the HDFC program.,,,,,,,HPD,806,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
2608,312202414C,Manhattan,1,12,112,MN 12,C,site,Cultural facilities and resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Add ADA-compliant bathroom in Javits Playground,Site Name: Javits Playground;   Street Name: Fort Tryon Park,Javits Playground,Fort Tryon Park,Fort Tryon Park,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,GEOCODING FAILED,
2624,312202422C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Renovate or upgrade an existing cultural facility,"Hispanic Society  renovations: roof, interior, terrace, adjacent sidewalks, & ADA compliance.",Site Name: The Hispanic Society of America,The Hispanic Society of America,,,,,DCLA,126,3,"This project was funded in a prior fiscal year, but the scope is currently not fully funded. The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member, to request additional funding.",GEOCODING FAILED,
2696,312202460C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Reconstruct streets,W 174th St. between Aud / Amsterdam repair and reconstruction project.,Street Name: W 174th St. between Audubon / Amsterdam,,W 174th St. between Audubon / Amsterdam,W 174th St.,,,DOT,841,3,Temporary improvements have been made at this location until permanent improvements can be made.,GEOCODING FAILED,
2636,312202428C,Manhattan,1,12,112,MN 12,C,site,Transit Infrastructure,Expand loan programs to rehabilitate multiple dwelling buildings,"Additional funding for AEP and PPP programs for preservation and rehabilitation of distressed buildings in CD12,M - immediate priority.",,,,,,,HPD,806,1,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
2632,312202426C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Repair or upgrade subway stations or other transit infrastructure,Rehabilitate the 168th IND line subway stations.,,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
2626,312202423C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Provide surveillance (Argus) cameras,Procure Argus Cameras for NYPD 33rd and 34th Precinct.,,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
2594,312202407C,Manhattan,1,12,112,MN 12,C,site,Transit Infrastructure,Provide new or upgrade existing sanitation garages or other sanitation infrastructure,Construct new District 8M garage and relocate its trucks from District 12M as quickly as possible to comply with the City Charter's co-terminality mandate. (DSNY),,,,,,,DSNY,827,1,This project is included in the ten-year plan.,NO LOCATION DATA,
2592,312202406C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Other affordable housing programs requests,"Provide funding for the construction of 100% permanent long term affordable housing units (based on the average median income throughout CD12M) to Non-Profits, Community Land Trusts, and Land Banks that are partnered with non-profit developers",,,,,,,HPD,806,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2588,312202404C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Make the following subway stations fully ADA compliant: IRT stops at 157, 168, 181, 191, Dyckman, 207 uptown and 215; and IND stops at 155, 163, 168, 181, 191, Dyckman and 207.",,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
2701,312202468C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Renovate interior building component,Upgrade Science Lab(s) at M468/HS for Health Careers & Sciences,,,,,,,DOE,40,2,This project was funded in a prior fiscal year and the final design contract has been let.,NO LOCATION DATA,
2612,312202416C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Other capital budget request for SBS,Expand NYC Small Business Support Centers beyond single location.,,,,,,,SBS,801,9,Work on this project/program has either been completed or will be finished in FY 2024.,NO LOCATION DATA,
2676,312202448C,Manhattan,1,12,112,MN 12,C,site,Schools and educational facilities,Other NYPD facilities and equipment requests,Lighttower within the 33rd and 34th Precincts.,,,,,,,NYPD,56,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
2600,312202410C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Other capital budget request for DEP,Install green infrastructure such as bioswales to divert stormwater from the sewer system and address climate change issues in our community  (DEP),,,,,,,DEP,826,9,Further study by the agency of this request is needed.,NO LOCATION DATA,
2654,312202437C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Repair or provide new street lights,Fund new lighting in Parks / along Greenway with preference for solar,,,,,,,DOT,841,7,Please contact the Borough Commissioner with the specific location(s) of concern.,NO LOCATION DATA,
2662,312202441C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Gorman Park: Phase II (to repair & restore the lower park).,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2718,312202485C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Other capital budget request for DPR,"Hudson & Harlem River shoreline restoration, including salt marshes, oyster castles, etc.",,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2712,312202479C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Renovate other site component,Classroom door locks handles & ADA Complaint Provide funding for new classroom doors locks handles with ADA Complaint for P.S. 128 (e.g. classroom doors need pull operable handles in case of any emergency) and inspection for the rest of the schools in D6.,,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,NO LOCATION DATA,
2656,312202438C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Invest in infrastructure that will support growth in commercial business districts,Creation of an Iniative within a city agency to faciliate the optimization of outdoor dining areas that adhere to new regulations.,,,,,,,EDC,802,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2702,312202469C,Manhattan,1,12,112,MN 12,C,site,"Library facilities, equipment and programs (NYPL)",Renovate other site component,Provide funding to expand Computer at M468/HS for Health Careers and Sciences,,,,,,,DOE,40,2,This project was funded in a prior fiscal year and the scope is now underway.,NO LOCATION DATA,
2694,312202458C,Manhattan,1,12,112,MN 12,C,site,Transportation infrastructure,Repair or upgrade subway stations or other transit infrastructure,Rehabilitate the Subway Stations at West 181st and West 168 Streets IND.,,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
2692,312202456C,Manhattan,1,12,112,MN 12,C,site,Transit Infrastructure,Renovate or upgrade a senior center,Renovate existing or build replacement senior centers as necessary to comply w/ ADA & DFTA regulations.,,,,,,,DFTA,125,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
2686,312202453C,Manhattan,1,12,112,MN 12,C,site,Schools and educational facilities,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",More family picnic / BBQ areas throughout CD12 Parks to meet increasing community demand,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2700,312202467C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Renovate interior building component,Renovate the George Washington Educational Campus Gymnasium (built in 1969),,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,NO LOCATION DATA,
2697,312202461C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Other capital budget request for DOT,Increase funding for protected bike lanes.,,,,,,,DOT,841,8,Please contact the Borough Commissioner with the specific location(s) of concern.,NO LOCATION DATA,
2699,312202466C,Manhattan,1,12,112,MN 12,C,site,"Park, buildings, and access improvements",Provide surveillance (Argus) cameras,Procure 2 Argus Cameras for NYPD 33rd Precinct  placement in high crime and low traffic areas alongside Edgecombe/Riverside Drive or along 155th Street and Riverside Drive.,,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
2684,312202452C,Manhattan,1,12,112,MN 12,C,site,Schools and educational facilities,Other street trees and forestry services requests,"Community Garden: prepare land, make accessible & soil mitigation.",,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2682,312202451C,Manhattan,1,12,112,MN 12,C,site,Schools and educational facilities,"Other requests for park, building, or access improvements",Renovate/repair sidewalk pavers on west side of Cabrini Blvd. (W.190 St. - Mgt. Corbin Circle)  adjacent to FW & FT Parks.,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2720,401202403C,Queens,4,01,401,QN 01,C,site,Transportation infrastructure,Reconstruct streets,A Full Street Reconstruction of 32 Street off Ditmars Blvd. to dead end of 32 Street is required due to the innumerous years of underlying issues related to the combined sewer system below. This street has drainage issues that need to be rectified by the pitch and grade of the street. The road surface has deteriorated and requires the full attention of DOT.,Street Name: 32 Street,,32 Street,32 Street,,,DOT,841,6,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,GEOCODING FAILED,
2892,402202444C,Queens,4,02,402,QN 02,C,site,"Park, buildings, and access improvements",Rehabilitate bridges,Support funding for the reconstruction of the 51st Avenue pedestrian bridge over LIRR mainline. Need to increase lighting levels.,Site Name: 51st Ave pedestrian bridge,51st Ave pedestrian bridge,,,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
2829,402202411C,Queens,4,02,402,QN 02,C,site,Sewage and flooding,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct Winfield Industrial Streets from 69th Street to 72nd Drive, Queens Boulevard to Maurice Avenue. Repair or construct new streets, sidewalks, curbs, medians, pedestrian ramps or bus pads.",,,,,,,DOT,841,7,Please contact the Borough Commissioner with the specific location(s) of concern.,NO LOCATION DATA,
2898,402202449C,Queens,4,02,402,QN 02,C,site,Health care facilities,"Provide a new NYPD facility, such as a new precinct house or sub-precinct",Identify location to be more centrally located for a  new police station house  within the boundaries of the 108th Precinct.  We need better response time to respond to the expanding communities. Provide parking spaces.,,,,,,,NYPD,56,6,"Over the course of several years, the NYPD has made several large-scale improvements to the command, making it a viable facility for the foreseeable future. Funding constraints preclude the advancement of the project at this time.",NO LOCATION DATA,
2886,402202441C,Queens,4,02,402,QN 02,C,site,"Park, buildings, and access improvements",Other capital budget request for EDC,EDC-Acquire and cease the location known as Lake Vernon at 44-02 Vernon Blvd. CB2 is requesting to back fill the entire site. This is a stalled construction site that CB 2 is looking for the City to condemn and cease property to be appropriate developed to benefit the community.,,,,,,,EDC,802,8,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,NO LOCATION DATA,
2928,403202415C,Queens,4,03,403,QN 03,C,site,"Park, buildings, and access improvements",Upgrade or create new greenways,Request: Beautify the Center Mall on 34th Avenue from 112th to 114th streets.     Explanation: Plant shrubs and trees to increase greenery. Provide funding to a not-for-profit organization to maintain the site.,Street Name: 34 Street    Cross Street 1: 112 Street  Cross Street 2: 112 Street,,34 Street,34 Street,112 Street,112 Street,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
2941,403202423C,Queens,4,03,403,QN 03,C,site,"Park, buildings, and access improvements",Other transportation infrastructure requests,Study the intersection of Junction Blvd. and 34th Ave up to 103rd Street between 31st Ave & Astoria Blvd.,Street Name: Junction Blvd.    Cross Street 1: 34th Ave up to 103rd St  Cross Street 2: 34th Ave up to 103rd St,,Junction Blvd.,Junction Blvd.,34th Ave up to 103rd St,34th Ave up to 103rd St,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
2986,403202436C,Queens,4,03,403,QN 03,C,site,NYPD facilities and equipment,Other capital budget request for DEP,"Due to severe flooding caused by hurricane Ida, it is important that CB3's combined sewer system be upgraded to a dedicated sewer system to ensure that the incidence of flooding will be reduced.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2949,403202427C,Queens,4,03,403,QN 03,C,site,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,"Request: Provide funding for curb repair.    Explanation: While the property owner is responsible for the repair of sidewalks and encouraged to replace curbs, all too often, violations go unaddressed because of financial difficulties or neglect. Unsafe conditions are left to the city to be corrected. It is therefore important that funding to hire more outside contractors to perform sidewalk and curb repairs be increase.",,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
2905,403202402C,Queens,4,03,403,QN 03,C,site,"Library facilities, equipment and programs (QL)",Provide a new or expand an existing elementary school,Request: Construct a new high school at Willets point and the former DiBlasi Ford site.  Explanation: The construction of a high school remains our first priority. An ideal location for a high school is Willets Point.  Another potential site would be the former DeBlasi Ford car dealership located on Northern Boulevard and 114th Street.,,,,,,,DOE,40,2,Limited seat need has been identified in the area specified. Location for a school will be based on site availability.,NO LOCATION DATA,
2911,403202405C,Queens,4,03,403,QN 03,C,site,"Park, buildings, and access improvements",Provide more housing for extremely low and low income households,Construct affordable housing for middle and low-income families.  Explanation: Strategies and programs must be developed to stimulate the production of new/affordable housing facilities. There is a severe shortage of housing for the aforementioned income groups.,,,,,,,HPD,806,2,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
2955,403202430C,Queens,4,03,403,QN 03,C,site,Park maintenance and safety,Other FDNY facilities and equipment requests,Purchase for FDNY - Mutual aide Rapid Response Vehicle - For Citywide use state of the art vehicle that will transport equipment and supplies in emergency situations.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2963,403202434C,Queens,4,03,403,QN 03,C,site,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Upgrade Private William Gray Park (98 St. between Northern Blvd. & 32nd Ave) play equipment, plantings and replace benches.",,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
3050,404202430C,Queens,4,04,404,QN 04,C,site,"Park, buildings, and access improvements",Repair or provide new street lights,"In recognition of the historical significance of the Elmhurst community, we are requesting that street lights serving Broadway from 74th Street to Queens Boulevard be replaced with ""Type M Luminaire & Pole"", which were first introduced in 1908 and designed to light wide street corners.",Street Name: Broadway    Cross Street 1: 74 Street  Cross Street 2: Queens Blvd.,,Broadway,Broadway,74 Street,Queens Blvd.,DOT,841,4,"Standard street lights can only be replaced if the request is accompanied by funding to cover all equipment, construction, and additional electrical costs and a Maintenance Agreement is signed with a City Chartered organization willing and able to pay for the associated maintenance cost-i.e. Business Improvement District.",GEOCODING FAILED,
3002,404202406C,Queens,4,04,404,QN 04,C,site,FDNY programs and staffing,Other capital budget request for DEP,"The climate changes that have resulted in worsening hurricanes will for the foreseeable future exacerbate the severe ponding problem on the Queens Blvd South Service Road on the east side of Woodhaven Blvd. We request that this be dealt with in advance of the capital project, and would ask that this area be added to the queue for catch basin cleaning/clearing immediately. Considering the amount of traffic, ignoring this issue will put drivers in unsafe driving conditions and place pedestrians in danger.",Street Name: Woodhaven Boulevard    Cross Street 1: South Service Road  Cross Street 2: South Service Road,,Woodhaven Boulevard,Woodhaven Boulevard,South Service Road,South Service Road,DEP,826,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
3053,404202434C,Queens,4,04,404,QN 04,C,site,"Park, buildings, and access improvements",Provide more housing for extremely low and low income households,"Tenant protection services are designed to preserve affordable housing by detecting and curtailing patterns and practices of landlord fraud. With the dramatic growth seen within CB4 our constituency is in need of extensive services that would help them to preserve their quality of life. Funding is being requested for expansion of these programs. Additionally, seeking conversations / explanations with HPD on how this request is being accommodated, and on any progress that has been made.",,,,,,,HPD,806,1,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
2965,404202431C,Queens,4,04,404,QN 04,C,site,Traffic and traffic flow,"Provide a new, or new expansion to, a building in a park","Childhood obesity rates have soared within the US over the last three decades. Specifically during the current pandemic, more needs to be done to improve the health of our children. Indoor facilities able to accommodate this need are increasingly necessary as studies have shown that having recreational afterschool programs greatly reduces childhood obesity, and improves cardiorespiratory health in children. While our bordering Community Boards have Al Oerter Recreation Center, and Lost Battalion Hall, CB4 is sorely lacking in a Parks department operated rec. center. Between the numerous athletic programs that can be offered, to the technology and coding programs offered in media labs, a recreation center is a valuable resource that can improve our children?s minds and bodies.",,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3046,404202428C,Queens,4,04,404,QN 04,C,site,"Park, buildings, and access improvements","Provide a new NYPD facility, such as a new precinct house or sub-precinct","In the wake of the ongoing pandemic, the Queens Center and Queens Place Malls were both put on a watch list for potential looting/riots. Thankfully, these events did not materialize as predicted, but the fear of our community being overwhelmed due to lack of a satellite precinct was a clear concern. Despite department recommendation that this request not be funded in both our FY21, and FY22 years, we strongly feel that  a satellite precinct/ mobile unit be considered for the western side of Elmhurst, specifically the commercial corridors surrounding the Queens Place, and Queens Center malls.",,,,,,,NYPD,56,5,"Additional NYPD resources for this project are unavailable at this time due to funding constraints. However, the program will continue to operate within current funding levels.",NO LOCATION DATA,
3059,404202440C,Queens,4,04,404,QN 04,C,site,Transportation infrastructure,Other capital budget request for DHS,"Currently, programs geared towards substance abuse only address immediate concerns, but long term programming does not exist for those without insurance. Requesting funding to further expand outreach of substance abuse programs for the undocumented and uninsured homeless population.",,,,,,,DHS,71,7,The Agency continually works with Provider organizations to enhance service that are working successfully. Identifying best practices and expanding those services are ideal.,NO LOCATION DATA,
3052,404202433C,Queens,4,04,404,QN 04,C,site,"Park, buildings, and access improvements","Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Requesting more staffing for the maintenance of the recently implemented Green Infrastructure initiative. Currently DEP staff is scheduled to maintain and clean these sites on a weekly basis, but a majority of our sites go for weeks, possibly months with no visits. Current staffing is simply not enough. Requesting funding to meet current and future demand.",,,,,,,DEP,826,1,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
2970,405202403C,Queens,4,05,405,QN 05,C,site,Park maintenance and safety,Rehabilitate bridges,"CORRECT COOPER AVENUE UNDERPASS FLOODING, RECONSTRUCT THE LIRR AND 71st AVENUE BRIDGE ABUTMENTS ABOVE THE COOPER AVENUE UNDERPASS AND PAINT THE LIRR BRIDGE    The Cooper Ave Underpass is located on Cooper Ave at approximately 76 St. Reconstruction of the Cooper Avenue Underpass Retaining Walls has been completed (RWQ005), at a cost of more than $6 million. Unfortunately, this retaining wall project did not solve the problem of this low part of Cooper Avenue flooding during rainstorms, did not include reconstruction of the bridge abutments, or painting the LIRR bridge. There is a city vehicular bridge and an LIRR Montauk Line Bridge above Cooper Avenue, in the area of 76 Street, in Glendale. The LIRR bridge is a rusted eyesore and needs to be repainted.",Site Name: 71st Avenue and LIRR Bridges;   Street Name: Cooper Avenue at 76 Street,71st Avenue and LIRR Bridges,Cooper Avenue at 76 Street,Avenue at 76 Street,,,DOT,841,6,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
3101,405202419C,Queens,4,05,405,QN 05,C,site,"Park, buildings, and access improvements",Other transit infrastructure requests,"REPLACE OR REPOWER POLLUTING STAGE ZERO FREIGHT ENGINES . The use of freight rail locally has increased significantly in recent years, but the communities of Glendale, Middle Village, Ridgewood and Maspeth have suffered as a result. This request is for the replacement or repowering of old locomotives leased by N.Y. and Atlantic Railway from MTA/LIRR, with Tier 4 Switch Duty Cycle Locomotives. These old locomotives pollute our communities. 2 of the 11 old freight locomotives have been replaced thanks to State Funding obtained by Assembly Member Hevesi and other local State elected officials. One old locomotive was replaced thanks to a Federal EPA match.  State funding has been allocated for more than 5 additional new freight locomotives, but MTA/LIRR have still not put out a bid.",,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
