ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,streetname,geo_from_x_coord,geo_from_y_coord,geo_to_x_coord,geo_to_y_coord,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_to_node,geo_grc2,geo_message2,street_name,geo_from_geom,geo_to_geom,geom
465,109,1,109202417E,Bronx,09,BX 09,17,E,"Library facilities, equipment and programs (NYPL)",Other traffic improvement requests,Allocate Funds for a Traffic Study to Install Traffic Devices on Castle Hill Avenue from E. Tremont Avenue to Zerega Avenue.  There is a need for this due to an increased amount of vehicular traffic on Castle Hill Avenue.,site,Street Name: Castle Hill Ave    Cross Street 1: E. Tremont Ave  Cross Street 2: E. Tremont Ave,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,,465,,DEPARTMENT OF TRANSPORTATION,2,209,47,E. Tremont Ave,E. Tremont Ave,Castle Hill Ave,,Castle,Hill Ave,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Hill Ave,,,
513,109,1,109202432E,Bronx,09,BX 09,32,E,"Park, buildings, and access improvements",Increase transportation services capacity,"Provide Funding for a Handicap Vehicle for Transporting Seniors.  Our seniors continue to support this request.  The seniors have serious concerns about ""pickup and drop off"" and ""delays in service."" It was their opinion that presently there may not be enough vehicles to serve the needs of this aging population.",site,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",,513,,DEPARTMENT FOR THE AGING,2,209,47,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
491,109,1,109202420C,Bronx,09,BX 09,20,C,Schools and educational facilities,Reconstruct streets,We Request the Reconstruction of the following Streets: Lafayette Avenue from Thieriot Avenue to Castle Hill Avenue; White Plains Road from Seward Avenue to Lafayette Avenue; Newman Avenue from Lafayette Avenue to Randall Avenue; White Plains Road from Bruckner Blvd to Lafayette Avenue and Castle Hill Avenue to White Plains Road.  The road conditions presently are dangerous and hazardous. While repairs have been made they have the longevity of no more than 5 years.,site,,,,,,,,,,841,DOT,84147,This request contains different proposals for locations that are not contiguous. Please resubmit as part of a general area or as individual locations.,6,The agency does not/cannot give priority to funding this request,,491,,DEPARTMENT OF TRANSPORTATION,2,209,60,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
457,109,1,109202413E,Bronx,09,BX 09,13,E,"Library facilities, equipment and programs (NYPL)","Improve subway station or train cleanliness, safety and maintenance","The Parkchester Train Station was renovated a few years ago. We have seen some issues with graffiti, station cleanliness and bathroom maintenance. The escalator, windows, lamps, etc need to be cleaned periodically. The escalator looks like its never been cleaned. We want to make sure this stations beauty is maintained.",site,Site Name: Parkchester Train Station,Assemblyman Luis Sepulveda,Senator Ruben Diaz Sr.,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,This is not a capital budget request.,457,,TRANSIT AUTHORITY,2,209,47,,,,Parkchester Train Station,"","",,,,,geosupport_1B_place FAILED,'PARKCHESTER TRAIN STATION' NOT RECOGNIZED. THERE ARE 010 SIMILAR NAMES.,EE,A,"",PARKCHESTER TRAIN STATION,,"",,,,,,"","","","","",,,
823,203,2,203202428E,Brooklyn,03,BK 03,28,E,Garbage collection and recycling infrastructure,Provide more on-street trash cans and recycling containers,The Board is requesting the expansion of the Clean Curbs program to more locations in CB3.,site,,,,,,,,,,827,DSNY,82702,The Department of Sanitation is in the process of evaluating the need and feasibility of this request.,3,"The agency agrees with this request, but funding cannot be determined at this time",,823,,DEPARTMENT OF SANITATION,3,303,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
487,109,1,109202418C,Bronx,09,BX 09,18,C,Schools and educational facilities,Repair or upgrade subway stations or other transit infrastructure,"We would like to see every bus stop in our district to have a bus shelter installed where possible, for the safety of our residents.",site,,Assemblyman Luis Sepulveda,Senator Jeff Klein,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,NYC DOT is responcible for bus shelters.,487,,TRANSIT AUTHORITY,2,209,60,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
876,205,2,205202402C,Brooklyn,05,BK 05,02,C,Schools and educational facilities,Other capital budget request for DEP,"Expedite the Jewel Street project to bring the sidewalks, sewer systems, and housing sites up to grade.",site,,,,,,,,,,826,DEP,00020,This project is included in the ten-year plan.,8,This request requires further study,"In conjuction with the local elected officials, DEP, DOT, DDC, DSNY and others are working on plans for the area.  Please contact our Community Affairs office for additional information",876,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,3,305,39,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
495,109,1,109202422C,Bronx,09,BX 09,22,C,Schools and educational facilities,Reconstruct streets,Reconstruct Streets & Sewers in the Clason Point Area (Newman Avenue from Soundview Avenue to Compton Avenue).  Construction of streets & of sewers is needed for this area and the  adjacent streets.,site,Street Name: Newman Ave    Cross Street 1: Soundview Ave  Cross Street 2: Soundview Ave,,,,,,,,,841,DOT,00001,This capital project is included in the agency's departmental estimates for FY 2024. For details check the FY 2024 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,9,This request has already been funded.,,495,,DEPARTMENT OF TRANSPORTATION,2,209,60,Soundview Ave,Soundview Ave,Newman Ave,,"",Newman Ave,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Newman Ave,,,
509,109,1,109202430E,Bronx,09,BX 09,30,E,Schools and educational facilities,Enhance home care services,Fund Home Care Services.  There aren't sufficient home care services for Community District 9's increasing elderly population. Funds are requested to provide for additional home care services.,site,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",New Home Care Contracts will be starting in January.,509,,DEPARTMENT FOR THE AGING,2,209,47,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
599,110,1,110202422C,Bronx,10,BX 10,22,C,Services for homebound older adults,"Create a new, or renovate or upgrade an existing public library (NYPL)",The new Westchester Square Library will serve our community well. We have not received an update on its planning and when construction is to occur. We desperately need this new branch.,site,,,,,,,,,,37,NYPL,037AD,This capital project is currently in the planning and design phase.,9,This request has already been funded.,,599,,NEW YORK PUBLIC LIBRARY,2,210,26,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
632,111,1,111202411C,Bronx,11,BX 11,11,C,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","In order for the dogs and pet guardians of Williamsbridge Road to enjoy the Pelham Parkway dog run, some have to travel by car, take a bus or walk a 0.9 miles to get there, making the nearest dog run, not easily accessible.",site,Street Name: Bronx Park East    Cross Street 1: Williamsbridge Road,Paws on Pelham Parkway,,,,,,,,846,DPR,00021,Further study by the agency of this request is needed.,8,This request requires further study,,632,,DEPARTMENT OF PARKS AND RECREATION,2,211,15,,Williamsbridge Road,Bronx Park East,,Bronx,Park East,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Park East,,,
614,111,1,111202401E,Bronx,11,BX 11,01,E,"Park, buildings, and access improvements",Provide more programs in parks or recreational centers,The fencing in Bronx Park along the northbound lane of the Bronx River Parkway south of Fordham Road/Pelham Parkway needs to be replaced.,site,,NYC Parks Dept.,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",,614,,DEPARTMENT OF PARKS AND RECREATION,2,211,12,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
623,111,1,111202406C,Bronx,11,BX 11,06,C,Commercial district revitalization,Provide a new or expand an existing middle/intermediate school,"For the past seven years CEC11 has been owed 3,000+ middle school seats. Our communities in CB11 desperately need a separate middle school or a vertical extension of PS108 building that currently goes to 5th grade only, to be extended to 8th grade. Currently PS481 The Steambridge School can accommodate two classrooms each to 8th grade by reworking its present layout. Its previous school in this building was St. Dominic R.C. School built in 1952 and had Kindergarten through 8th grade with two classrooms to each grade. Presently, there are property sites available.",site,,,,,,,,,,40,DOE,04055,Community District is located in a school district with identified seat need. Projects are in process or have been completed.,2,"The agency agrees with this request, will accommodate in part",,623,,DEPARTMENT OF EDUCATION,2,211,15,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
625,111,1,111202407C,Bronx,11,BX 11,07,C,Commercial district revitalization,Other capital budget request for DEP,"With so many new buildings erected, estimated dozen within a 10 square block radius, a data study is requested to inform the community of the actual number of cars and number of school-aged children in the area. Moreover, so an overview of how this is affecting the community is being requested.",site,,Bronx Park East Community Association,,,,,,,,826,DEP,00033,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,10,This is not a budget request,This request does not fall under DEP's jurisdiction.,625,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,2,211,15,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
733,202,2,202202415C,Brooklyn,02,BK 02,15,C,Schools and educational facilities,"Improve access to a park or amenity (i.e. playground, outdoor athletic field)","More funding for Underwood Park. Clinton Hill has only Underwood Park and half of the park is inaccessible to the public, locked, and abandoned. Foot traffic clearly indicates need for access to this space.",site,,,,,,,,,,846,DPR,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,733,,DEPARTMENT OF PARKS AND RECREATION,3,302,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2887,402,4,402202441E,Queens,02,QN 02,41,E,Transportation infrastructure,Other traffic improvement requests,Fund a comprehensive transportation study in LIC east of Sunnyside Yards with a focus on exploring ways to address the equitable and resource productive allocation of public streets.,site,,LIC Partnership,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,,2887,,DEPARTMENT OF TRANSPORTATION,4,402,44,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
472,203,2,203202418C,Brooklyn,03,BK 03,18,C,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",The street needs trench restoration. The Board requests action to repair a deep depression in the middle of the roadway that runs about three quarters of the length of the block.,site,Street Name: Jefferson Avenue    Cross Street 1: Stuyvesant Avenue  Cross Street 2: Stuyvesant Avenue,,,,,,,,,841,DOT,00026,The agency will try to accommodate this issue within existing resources.,8,This request requires further study,Please enter this into ARTS for review to determine what level of repair is needed.,472,,DEPARTMENT OF TRANSPORTATION,3,303,32,Stuyvesant Avenue,Stuyvesant Avenue,Jefferson Avenue,,"",Jefferson Avenue,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Jefferson Avenue,,,
649,112,1,112202405E,Bronx,12,BX 12,05,E,Educational programs,Increase Security in different Housing,"Provide funding for cameras throughout Edenwald, Boston Secor, Baychester, NYCHA Developments in order to deter crime.  Crime in our N.Y.C.H.A. Housing Developments persists as a major problem and concern.  The installation of cameras has only partially taken place in some projects.  A complete monitoring system must be installed in each of our N.Y.C.H.A. Developments for the safety of  the tenants.    It is our understanding that the monies for these projects were allocated.  We would like a detailed explanation on when NYCHA plans on getting these cameras installed.  The monies were allocated several budget cycles in the past.  We want to ensure that these monies are not redirected to other projects.",site,,,,,,,,,,996,NYCHA,99602,Elected officials have provided funding for this NYCHA initiative in prior fiscal years. Contact elected officials to ensure the appropriations of proposed funding so that all work can be completed.,3,"The agency agrees with this request, but funding cannot be determined at this time",,649,,HOUSING AUTHORITY,2,212,6,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1011,207,2,207202415E,Brooklyn,07,BK 07,15,E,Park maintenance and safety,Conduct traffic or parking studies,"Fully fund a pedestrian, bicyclist, driver safety study for 3rd Avenue from 15th to 65th Streets to include all safety issues, including, but not limited to crossing times and safe waiting areas, truck and last mile issues, bicyclist safety, lighting, flooding, illegal parking",site,,,,,,,,,,841,DOT,00027,The agency will accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",We are in the process of studying this corridor.,1011,,DEPARTMENT OF TRANSPORTATION,3,307,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
473,203,2,203202418E,Brooklyn,03,BK 03,18,E,Park maintenance and safety,Other programs to address public health issues requests,There is a racial disparity in maternal mortality that disproportionately impacts Black people. The Board requests healthy pregnancy education programs and resources as well as workshops and materials that identify warning signs that is provided by health educators and doulas to reduce impacts in our community.,site,,,,,,,,,,816,DOHMH,81621,"Healthy Start Brooklyn is a collaborative effort between the Brooklyn Public Health Office,DOHMH's Bureau of Maternal,Infant and Reproductive Health, the Fund for Public Health in New York and subcontracting agencies. The goal is to work within the community to bring hard-to-reach women into care; reduce infant mortality rates; and improve poor pregnancy and birth outcomes for families in Central Brooklyn.",3,"The agency agrees with this request, but funding cannot be determined at this time",,473,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,3,303,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
685,201,2,201202418C,Brooklyn,01,BK 01,18,C,"Park, buildings, and access improvements",Reconstruct streets,Request: Reconstruct Frost Street and the sidewalks from Debevoise Avenue to Morgan Avenue Explanation: This roadway is in a state of disrepair and requires reconstruction.,site,Street Name: Frost Street    Cross Street 1: Frost Street  Cross Street 2: Debevoise Avenue,Frost Street,,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,,685,,DEPARTMENT OF TRANSPORTATION,3,301,32,Debevoise Avenue,Frost Street,Frost Street,,"",Frost Street,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Frost Street,,,
480,206,2,206202437C,Brooklyn,06,BK 06,CS,C,Schools and educational facilities,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Sufficient funds are requested to undertake a
series of Capital improvements to Prospect Park
including, but not limited to: Lakeside Project ($9
mil additional), Long Meadow ball fields ($1.2
mil), lighting at Grand Army Plaza and the arch
at Grand Army Plaza, and a continuation of
traffic improvements at the Grand Army Plaza
circle.",site,,,,,,,,,,846,DPR,846FD,Project is partially funded.,5,"The agency supports this request, but funding is not available at this time",,480,,DEPARTMENT OF PARKS AND RECREATION,3,306,37,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
689,201,2,201202420C,Brooklyn,01,BK 01,20,C,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,"Replace sidewalks around Williams Plaza (aka Jonathan Williams Development/NCHA) from Division Avenue, South 9th Street, Broadway, Marcy Avenue, Roebling Street, Havemeyer Street. These sidewalks are in disrepair around the development.",site,Street Name: Roebling Street,,,,,,,,,996,NYCHA,00026,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,689,,HOUSING AUTHORITY,3,301,32,,,Roebling Street,,"",Roebling Street,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Roebling Street,,,
662,201,2,201202406E,Brooklyn,01,BK 01,06,E,Senior center programs,"Provide, expand, or enhance after school programs for elementary school students (grades K-5)","Request: Increase Significantly the Department of Youth and Community Development Agency's Community Board Fair Share, After School, and Summer Recreation Funding Allocation for CD #1. Explanation: Over 32% of CD1's population is 18 years of age or younger, and many of these individuals require education, recreation and counseling programs to enable them to escape from an environment of crime and poverty. The inadequate levels of Youth Bureau funding available to CD1 severely undermines the ability of these programs to effectively serve this population. The significant expansion of all Youth Bureau allocations should be implemented as promptly as possible.",site,,,,,,,,,,260,DYCD,26002,"Presently, there are a variety of agency-funded programs in the district for this target population.  Additional programs are contingent upon available funding and will be distributed through an RFP process.  Organizations are encouraged to apply.",4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,662,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,3,301,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
681,201,2,201202416C,Brooklyn,01,BK 01,16,C,"Park, buildings, and access improvements",Reconstruct streets,"Request: Reconstruct Maspeth Avenue, from Vandervoort Avenue to Newtown Creek. Explanation: This section of Maspeth Avenue is in the industrial area and carries both truck and vehicular traffic. The roadway is in deplorable condition and requires reconstruction.",site,Street Name: Maspeth Avenue    Cross Street 1: Maspeth Avenue  Cross Street 2: Vandervoort Avenue,,,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,,681,,DEPARTMENT OF TRANSPORTATION,3,301,32,Vandervoort Avenue,Maspeth Avenue,Maspeth Avenue,,"",Maspeth Avenue,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Maspeth Avenue,,,
1076,208,2,208202405E,Brooklyn,08,BK 08,05,E,"Park, buildings, and access improvements",Other garbage collection and recycling requests,"A ""Cleaning Supervisor"" located at the BK8 Sanitation garage is needed to perform necessary duties to ensure proper cleaning of District 8's streets.",site,,,,,,,,,,827,DSNY,82702,The Department of Sanitation is in the process of evaluating the need and feasibility of this request.,3,"The agency agrees with this request, but funding cannot be determined at this time",,1076,,DEPARTMENT OF SANITATION,3,308,33,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
694,201,2,201202422E,Brooklyn,01,BK 01,22,E,"Park, buildings, and access improvements",Other affordable housing programs requests,Increase allocation for rehabilitation loan programs. The neighborhood of Greenpoint and Williamsburg have critical housing needs. The allocation of funds to provide affordable housing in the district remains a vital concern of CB#1. Adequate subsidies must be allocated to ensure the balanced development of our community.,site,,,,,,,,,,806,HPD,00027,The agency will accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",,694,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,3,301,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
688,201,2,201202419E,Brooklyn,01,BK 01,19,E,Transit Infrastructure,Assign additional building inspectors (including expanding training programs),The number of building inspectors should increase in proportion to the increase in the huge building development the is now impacting our community. We will also need an increase in training programs to train inspectors to be skilled to do the job.,site,,,,,,,,,,810,DOB,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,Thank you for your request. It would be helpful to understand specific issues or concerns the Community District may be facing as it relates to code enforcement so that DOB can be responsive to those concerns.,688,,DEPARTMENT OF BUILDINGS,3,301,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
684,201,2,201202417E,Brooklyn,01,BK 01,17,E,"Park, buildings, and access improvements",Conduct traffic or parking studies,"Request: Fund a Comprehensive Traffic Blue Print Study for Greenpoint- Williamsburg. Explanation: A comprehensive study of traffic in the district is needed. This Blue Print Study"" is to thoroughly assess the district and address current and future transportation needs of Greenpoint and Williamsburg.",site,,,,,,,,,,841,DOT,84167,NYC DOT completed this project with an in-house initiative.,6,The agency does not/cannot give priority to funding this request,Comprehensive traffic and transportation Studies have been completed for both North and South Williamsburg. Recommendations from the studies were developed into already and soon-to-be implemented projects. DOT has also partnered with the NYC Department of City Planning on the Brooklyn Industrial Innovation Study in formulating solutions to issues within the North Brooklyn IBZ. Please remove this from future submissions.,684,,DEPARTMENT OF TRANSPORTATION,3,301,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
768,202,2,202202438C,Brooklyn,02,BK 02,38,C,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Construction of a dog park in Boerum Hill. There are insufficient dog parks in this area which leads to dogs being exercised and relieved in park playgrounds and artificial turf.,site,,,,,,,,,,846,DPR,846FA,This project has not been funded.,7,The agency requires additional information from the community board regarding this request,,768,,DEPARTMENT OF PARKS AND RECREATION,3,302,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
683,201,2,201202417C,Brooklyn,01,BK 01,17,C,"Park, buildings, and access improvements",Reconstruct streets,"Request: Reconstruct Lorimer Street from Broadway to Nassau Avenue (Revised Limit). Explanation: This heavily utilized street, which serves as a bus route, has experienced extensive deterioration and now requires comprehensive reconstruction.",site,Street Name: Lorimer Street    Cross Street 1: Lorimer Street  Cross Street 2: Broadway,,,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,,683,,DEPARTMENT OF TRANSPORTATION,3,301,32,Broadway,Lorimer Street,Lorimer Street,,"",Lorimer Street,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Lorimer Street,,,
1662,216,2,216202433C,Brooklyn,16,BK 16,33,C,Youth workforce development,Install security cameras or make other safety upgrades,"Install security cameras, new entry doors and intercoms at Marcus Garvey Houses to help deter crime and enhance the quality of life for its residents.",site,,Marcus Garvey Resident Association,,,,,,,,996,NYCHA,00032,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,5,"The agency supports this request, but funding is not available at this time",,1662,,HOUSING AUTHORITY,3,316,42,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
852,204,2,204202408E,Brooklyn,04,BK 04,08,E,Transit Infrastructure,Improve trash removal and cleanliness,"The larger parks in the neighborhood, such as Maria Hernandez Park and Irving Square Park have a high volume of visitors throughout the year, especially during the warmer weather months. Additional garbage collection is need to prevent the encouragement of illegal dumping and to keep the park entrances clear/clean.",site,,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",,852,,DEPARTMENT OF PARKS AND RECREATION,3,304,21,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
753,202,2,202202425C,Brooklyn,02,BK 02,25,C,"Park, buildings, and access improvements",Upgrade existing facilities for the homeless,Five mobile shower unit/hygiene vehicles traveling the district weekly. These have become wildly successful permanent programs in other major cities such as San Francisco. The simple offer of a hot shower is a light-weight gateway to accepting other kinds of long-term assistance. The City should invest in outfitting and deploying these units regularly.,site,,,,,,,,,,71,DHS,00021,Further study by the agency of this request is needed.,8,This request requires further study,,753,,DEPARTMENT OF HOMELESS SERVICES,3,302,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
696,201,2,201202423E,Brooklyn,01,BK 01,23,E,Schools and educational facilities,Clean catch basins,"Catch basin cleaning should be maintained and increased to eliminate and prevent debris build-up from maximizing water drainage from streets during downpours and other rain sessions. Climate change has brought much heavier storms, flooding, and even flash flooding to NYC. Recent storms have illustrated the dangers of clogged catch basins.",site,,,,,,,,,,826,DEP,00027,The agency will accommodate this issue within existing resources.,7,The agency requires additional information from the community board regarding this request,"Catch basin maintenance and cleaning is a number one priority for DEP.  If the board has locations requiring additional attention, please report them to 311 for investigation and follow-up with our Community Affairs office.",696,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,3,301,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
836,203,2,203202440E,Brooklyn,03,BK 03,40,E,"Park, buildings, and access improvements","Improve traffic and pedestrian safety, including traffic calming","The Broadway corridor needs extensive improvements to traffic and pedestrian safety. The Board requests improved street markings, lighting, and traffic signaling and timing at the intersections with Monroe Street and Howard Avenue.",site,Street Name: Broadway    Cross Street 1: Monroe Street  Cross Street 2: Monroe Street,,,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,We are in the midst of studying a capital project for portions of Broadway within CB3.,836,,DEPARTMENT OF TRANSPORTATION,3,303,40,Monroe Street,Monroe Street,Broadway,,"",Broadway,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Broadway,,,
704,201,2,201202429C,Brooklyn,01,BK 01,29,C,Transit Infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Request: Expand Neighborhood Park and Playground Restoration Program. Explanation: The Board strongly supports this positive program which will provide both renovation funding and staffing assignments for parks and playgrounds targeted to be upgraded. We urge that this project continues and expands in FY2020 and hope that the specific facilities recommended by the Board in our priorities will be favorably acted upon. Responsible Agency: Department of Parks and Recreation,site,,,,,,,,,,846,DPR,00021,Further study by the agency of this request is needed.,7,The agency requires additional information from the community board regarding this request,,704,,DEPARTMENT OF PARKS AND RECREATION,3,301,32,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
709,202,2,202202401E,Brooklyn,02,BK 02,01,E,Health care facilities,Improve public housing maintenance and cleanliness,"Improve public housing maintenance and cleanliness. The condition of our City's public housing, in which many families and seniors live, is disgraceful and disgusting. We need a real commitment to necessary repairs and timely maintenance for public housing residents. The District Office continues to field a steady flow of pleas for improved services and maintenance at our NYCHA communities (particularly Farragut, Ingersoll, Whitman), including a general request for repairs to interior and exterior locks to increase public safety, and more regular and timely elevator repairs to maintain full accessibility. Safe and clean home environments create more stability and psychological safety which leads to happier and more secure communities.",site,,,,,,,,,,996,NYCHA,00032,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,5,"The agency supports this request, but funding is not available at this time",if there are specific apartments that are experiencing these issues please send them directly to intergov and/or management to address accordingly,709,,HOUSING AUTHORITY,3,302,26,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
711,202,2,202202402E,Brooklyn,02,BK 02,02,E,"Library facilities, equipment and programs (BPL)",Expand street outreach,Funding for more non-NYPD mental health and crisis street patrol mobile units to provide treatment options and support for small businesses. The increase in homelessness and unmanaged mental health issues is creating a safety issue for our 8 business corridors. Small businesses are neither trained nor staffed to manage the frontline mental health issues they are now regularly confronting in the course of conducting their daily business. We need more professionals on the street whoa re trained to deescalate crisis situations and prevent crimes before they occur.,site,,,,,,,,,,71,DHS,071DC,"Street outreach services are available 24/7, 365 days a year. By calling 311 or using the 311 app when a homeless individual appears to be in need of assistance, any New Yorker can dispatch an outreach team to that person and help them move indoors. Funding for street outreach has more than doubled in recent years.",9,This request has already been funded.,,711,,DEPARTMENT OF HOMELESS SERVICES,3,302,26,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
