trackingnum,borough,cd,commdist,type,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
218202109E,Brooklyn,18,318, ,9,DOB,DEPARTMENT OF BUILDINGS,Building code and zoning enforcement,Assign additional building inspectors (including expanding training programs),"Assign Additional Building Inspectors - Department of Buildings. There is a drastic need for additional inspectors to enforce Building Code Compliance for new construction, renovations and occupancy of existing buildings.", , , , , ,All Local Elected Officials,All Community and Civic Associations, , , ,180560
213202101E,Brooklyn,13,313,general,1,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Provide new traffic or pedestrian signals,We need new traffic and pedestrian signals to coordinate with traffic flow coming and going out of the area., , , , , , , ,213202001E,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,173775
213202148E,Brooklyn,13,313, ,48,ACS,ADMINISTRATION FOR CHILDREN'S SERVICES,Foster care and child welfare,"Provide, expand, or enhance funding to support higher education and/or workforce development opportunities for youth who are leaving foster care",There is a need to provide funding for higher education and/or workforce development opportunities for youth who are leaving foster care.  We see youth without a college degree or trade skills to compete for a job.  We feel at least a CTE (certified technical education) degree would offer them a skill once completing., , , , , , , ,213202064E,This request has already been funded,"ACS currently offers services for youth and families. Please contact the Office of Intergovernmental Affairs for additional information at 212-341-0999, or check our website at www.nyc.gov/acs.",173794
213202106C,Brooklyn,13,313,general,6,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,Provide surveillance cameras,We need surveillance cameras to help our precinct to monitor high crime area., , , , , , , ,213202004C,"The agency agrees with this request, but funding cannot be determined at this time","Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",173774
217202121C,Brooklyn,17,317,site,21,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",This request will be a positive addition for the many pet owners in the district. , ,One District Park, , , ,,, , , ,181662
217202117E,Brooklyn,17,317,site,17,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Add street signage or wayfinding elements,There is a noticeable lack of truck enforcement signage in our district. Many resident complain of commercial trucks illegally driving and parking on roads in the community. , ,District Wide, , , ,Community Board 17 Parks Committe, , , , ,181642
213202123C,Brooklyn,13,313,general,23,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,Other NYPD facilities and equipment requests (Capital),We need to purchase heavy duty bicycles for our Auxiliary Police Officers to help patrol the area., , , , , , , ,213202026C,"The agency supports this request, but funding is not available at this time.","NYPD's funding constraints, project capacity and Department priorities rule out including this project at this time.",173742
213202124C,Brooklyn,13,313,general,24,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,Other NYPD facilities and equipment requests (Capital),"We a growing population heading to the beach,  we need a harbor patrol to handle jet skiers from coming too close to the shoreline.  Also needed are safety buoys to delineate the 500 feet zone from the beach so jet skiers will know not to approach the shoreline.", , , , , , , ,213202027C,"The agency agrees with this request, but funding cannot be determined at this time",This is not an efficient use of NYPD's resources.,173793
213202135C,Brooklyn,13,313,general,CS,FDNY,FIRE DEPARTMENT,FDNY facilities and equipment,Rehabilitate or renovate existing fire houses or EMS stations,Repair buildings in Battalion 43, , , , , ,Councilman Mark Treyger,Councilman Chaim Deutsch,213202050C,This request requires further study,"Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",173804
213202133E,Brooklyn,13,313,general,33,NYPD,POLICE DEPARTMENT,NYPD staff and training resources,Assign additional school safety officers,We need to assign additional school safety officers to the community to teach the children about safety in the street., , , , , , , ,213202040E,"The agency agrees with this request, but funding cannot be determined at this time",NYPD's funding is currently available to maintain school safety.  There is no funding to support increased staffing levels.  The availability of future funding depends on decisions made in the Preliminary and Executive Budget process.,173769
213202114E,Brooklyn,13,313,general,14,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Improve public markets,We need to improve our public markets.  We currently have two location and need to bring more to the area., , , , , , , ,213202013E,The agency requires additional information from the community board regarding this request,Additional detail on this request is required before EDC can make a recommendation.,173755
213202134E,Brooklyn,13,313,general,34,NYPD,POLICE DEPARTMENT,NYPD staff and training resources,Assign additional crossing guards,We need assign additional funding to hire full time crossing guards for the school to keep the children safe., , , , , , , ,213202041E,"The agency agrees with this request, but funding cannot be determined at this time","NYPD funding is currently available to maintain the previously established School Crossing Guards and School Safety Agents headcounts. Any new post/staffing needs would need to go through internal and external vetting before being funded. The availability of future funding depends on decisions made in the Preliminary and Executive budget process. Last year, the School  Crossing Guard headcount was increased by 200 to create a group of replacement guards, who are deployed to cover existing posts due to illness, vacation, or other absences.",173779
203202118E,Brooklyn,3,303, ,18,LPC,LANDMARKS PRESERVATION COMMISSION,Landmarks and preservation,Expand staffing and program related services,"Bedford Stuyvesant has a large number of landmark buildings in three historic districts. Many residents struggle to maintain their buildings and too often they fall in disrepair. Expanded LPC staff to help with question and the review process and a program to support owners with loans or grants would help to maintain some of the city's most beautiful landmark areas.
", , , , , , , , , , ,181361
213202137E,Brooklyn,13,313,general,37,NYPD,POLICE DEPARTMENT,NYPD staff and training resources,Assign additional traffic enforcement officers,We need more traffic enforcement officers and traffic officers to direct the traffic flow in the area., , , , , , , ,213202046E,"The agency agrees with this request, but funding cannot be determined at this time",NYPD total staffing levels depend on decisions made in the Preliminary and Executive budget process. Allocation of uniformed personnel is scheduled by the NYPD only after graduation of Police classes from the Academy. The availability of future funding for civilian personnel depends on the decisions made in the Preliminary and Executive budget process.,173776
213202138E,Brooklyn,13,313,general,38,NYPD,POLICE DEPARTMENT,NYPD staff and training resources,Assign additional uniformed officers,"We need additional uniformed officers for our community. With the growing developments, are facing a population boom.  We need additional uniformed officers to help keep down crime.", , , , , , , ,213202047E,"The agency agrees with this request, but funding cannot be determined at this time",NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,173781
213202130E,Brooklyn,13,313,general,30,OMB,MAYOR'S OFFICE OF MANAGEMENT AND BUDGET,Community board facilities and staff,Provide more community board staff,We continue to support to hire consultants to address the issues in the area.  We would hire consultants to survey the area that needed to be done., , , , , , , ,213202034E,"The agency agrees with this request, will accommodate in part",Community board budgets are being increased.,173790
213202139E,Brooklyn,13,313,general,39,NYPD,POLICE DEPARTMENT,NYPD programs,Increase resources for youth crime prevention programs,We need to increase resources for youth crime prevention programs such as Explorers Program.  We need to offer the youth more positive activities and not to fear law enforcement officers., , , , , , , ,213202049E,"The agency agrees with this request, but funding cannot be determined at this time","Additional NYPD resources for this project are unavailable at this time due to funding constraints. However, the program will continue to operate within current funding levels.",173752
213202140C,Brooklyn,13,313,street,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,We need to reconstruct Brighton Beach Avenue., , ,Brighton Beach Avenue,West 5th Street,Corbin Place, , ,213202046C,"The agency agrees with this request, but funding cannot be determined at this time",DOT has requested funding for this project.,173741
213202142C,Brooklyn,13,313,general,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Signage on the Boardwalk  entire length  No Bike Riding on the Boardwalk, after 10am, Street names, etc.", , , , , ,Councilman Mark Treyger,Councilman Chaim Deutsch,213202047C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,173799
213202104C,Brooklyn,13,313,general,4,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Inspect sanitary sewer on specific street segment and repair or replace as needed (Capital),"We need to repair and expand our sanitary sewer lines.  Since Superstorm Sandy, our sanitary sewer lines were not able to handle the water levels of a hurricane.  The older sanitary sewer lines need to be expanded/replaced throughout the community.", , , , , , , ,213202002C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,173738
213202108C,Brooklyn,13,313, ,8,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds",We need to provide new green infrastructure such as stormwater green streets and green playgrounds along the shoreline.  We realize that short term solutions are needed until the long term plans are approved and financed., , , , , , , ,213202009C,The agency does not/cannot give priority to funding this request,DEP is not responsible for building a storm surge barrier of this type. The scale and scope of such a request needs 100's of millions of dollars and requires Army Corp of Engineers approval.,173743
213202111C,Brooklyn,13,313,general,11,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,Coney Island infrastructure is currently being upgraded from West 12th Street to West 21st Street.  We need to continue to upgrade the remain sewer lines to West 37th Street., , , , , , , ,213202013C,This request requires further study,Further study by the agency of this request is needed.,173824
213202120E,Brooklyn,13,313,general,20,EDC,ECONOMIC DEVELOPMENT CORPORATION,Tax and other incentives programs and financing support,Expand tax incentive programs to help neighborhood businesses construct or improve space,We need to expand tax incentive programs to help neighborhood businesses construct or improve space.  This would help entice businesses to come into the area., , , , , , , ,213202021E,The agency requires additional information from the community board regarding this request,Additional detail on this request is required before EDC can make a recommendation.,173760
213202112E,Brooklyn,13,313,general,12,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Water supply system,Investigate and address water quality complaints at an address or on specific street segments,"We Need more DEP Inspectors for industrial waste and water lines. Since the illegal dumping from Beach Haven Apartments, the community is concern about future dumping from other developments and industrial businesses. For our water quality of the creek, we need to find the illegal connections to the creek and have them closed off or repaired.", , , , , ,Councilman Mark Treyger,Councilman Chaim Deutsch,213202010E,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,173777
213202136C,Brooklyn,13,313,general,CS,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","We need green infrastructure projects throughout the community.  Since Superstorm Sandy, we realized that our infrastructure could not handle the overflow of water on the sewer lines and we need to fix it.  One project is to have green street gardens to handle the excess rain water.  Strategically placed green street gardens will be able to assist and handle the onslaught of water.", , , , , , , ,213202040C,"The agency supports this request, but funding is not available at this time.","Bioswales are installed in the public right-of way and each location is selected based on a number of factors.  In addition to meeting DOT pedestrian and vehicle clearance and safety requirements, the bioswale must be precisely located to collected stormwater runoff from the street.  It also must be installed in an area where the underlying soil can absorb water.  DEP is building the maximum number of bioswales to manage stormwater runoff and improve water quality in local waterways. Where we can install bioswales we will.",173778
213202123E,Brooklyn,13,313,general,23,DSNY,DEPARTMENT OF SANITATION,Sanitation Enforcement,Increase enforcement of canine waste laws,We need to increase enforcement of canine waste laws to catch the dog owners in the act of littering the street.   People need to be fined enough times to make them understand that they have to curb their dogs., , , , , , , ,213202026E,"The agency supports this request, but funding is not available at this time.",The agency will try to accommodate this issue within existing resources.,173753
213202136E,Brooklyn,13,313,general,36,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Expand disposal events for hazardous household waste,We need to expand disposal events for hazardous household waste.  We would like to have the event locally so people do not have to travel half way across Brooklyn to dispose hazardous items., , , , , , , ,213202043E,"The agency supports this request, but funding is not available at this time.",DSNY will evaluate this request.,173762
213202104E,Brooklyn,13,313, ,4,DCP,DEPARTMENT OF CITY PLANNING,Zoning and land use,Study land use and zoning to better match current use or future neighborhood needs,"We need to study land use and zoning to better match current use or future neighborhood needs.  With all the residential and commercial development, the community needs to know what its plans are coming into the area and have an input is needed.", , , , , , , ,213202004E,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a decision. The community board should contact the DCP Borough Office,173734
213202109E,Brooklyn,13,313,site,9,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Commercial district revitalization,Conduct BID Feasibility Analysis or support BID Formation Planning for a selected commercial district,We currently have a BID in Brighton Beach and it is successful in the area.  We are looking to form a BID in Coney Island to handle the commercial and amusement area.,Coney Island, , , , ,Councilman Mark Treyger, ,213202009E,"The agency agrees with this request, will accommodate in part",SBS is available to provide technical assistance. Please visit nyc.gov/SBS for more information.,173789
213202142E,Brooklyn,13,313, ,42,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,"Provide, expand, or enhance community outreach on HPD programs and services","We need to continue support to provide community outreach on HPD programs and services i.e. CCC program.  Our housing groups are in need of funding for the area to help the tenants, homeowners and landlords.", , , , , , , ,213202053E,"The agency agrees with this request, will accommodate",The agency will accommodate this issue within existing resources.,173765
213202113E,Brooklyn,13,313, ,13,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Commercial district revitalization,Support development of local Storefront / Facade Improvement Program,"We need to support storefront/facade improvements for the area.  After Superstorm Sandy, businesses had to clean up the damages and had no monies for storefront improvements.", , , , , , , ,213202012E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","A sponsor group should apply to the agency through its funding process. Please note that the DSBS Avenue NYC Program does not fund the capital and installation costs of items such as storefronts and/or facade improvements, benches, banners, and holiday lighting. However, soft costs such as design and administration may be funded for a storefront/facade program. For more information go to NYC.gov/neighborhoods.",173733
213202126E,Brooklyn,13,313,general,26,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Commercial district revitalization,Support local CBOs efforts to provide or expand retail attraction and retention assistance,We continue to support the need to provide retail attraction and retention assistance to revitalize the commercial strip in the area., , , , , , , ,213202030E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","A sponsor group should apply to the agency through its funding process. Please note that the DSBS Avenue NYC Program does not fund the capital and installation costs of items such as storefronts and/or facade improvements, benches, banners, and holiday lighting. However, soft costs such as design and administration may be funded for a storefront/facade program. For more information go to NYC.gov/neighborhoods.",173791
213202128E,Brooklyn,13,313, ,28,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Housing oversight and emergency programs,Provide emergency housing for households displaced by fires or City-issued vacate orders,We continue to support emergency housing for households displaced by fires or City-issued vacate orders.  Tenants need to be house in other locations while repairs are made., , , , , , , ,213202032E,"The agency agrees with this request, will accommodate",The agency will accommodate this issue within existing resources.,173746
213202128C,Brooklyn,13,313,general,28,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development programs,Build or expand incubator or affordable work or research lab spaces,"We need to build an incubator/research lab spaces to entice small businesses to grow.  We increasing rental space price and huge overhead cost to start a business, an incubator can address these issues.", , , , , , , ,213202033C,The agency requires additional information from the community board regarding this request,Additional detail on this request is required before EDC can make a recommendation.,173768
213202137C,Brooklyn,13,313, ,CS,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Invest in capital projects to improve access to the waterfront,"We need a ferry study for Coney Island.  We need to invest in our piers and other capital project to improve access to the waterfront.  We realized that if there is a problem with traffic and parking, one solution is to use our waterfront.  We would like to build a ferry terminal along the Coney Island creek at West 23rd Street.  This would address local commuters to use the ferry to get to Manhattan for the price of a Metrocard.  During the summer, this would be an alternate way of getting into Coney Island without using a vehicle.", , , , , , , ,213202005C,This request requires further study,EDC is currently investigating the possibility of a project at this site.,173785
213202140E,Brooklyn,13,313,general,40,EDC,ECONOMIC DEVELOPMENT CORPORATION,Workforce development,Other expense workforce development requests,We need to expand financial incentives for job creation and retention to have local businesses hire local residents., , , , , , , ,213202051E,"The agency agrees with this request, will accommodate in part",The agency will accommodate this issue within existing resources.,173761
213202103E,Brooklyn,13,313,general,3,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Improve parking operations,We need to improve parking operations by leasing City owned properties for off-site parking.  The parking site should have a shuttle for people to travel to and from the area., , , , , , , ,213202003E,The agency does not/cannot give priority to funding this request,City parking facilities are being sold by NYCDOT in conjunction with NYCEDC.  This initiative precludes NYCDOT from allocating funds for the purchase of properties and subsequent construction of parking facilities.,173754
213202105C,Brooklyn,13,313,general,5,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or build new seawalls or bulkheads,"We need to upgrade our seawalls and bulkheads.  After Superstorm Sandy, our seawalls and bulkheads could not hold back the tides.  We have to upgrade them before the next storm comes.", , , , , , , ,213202003C,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",Please contact the Borough Commissioner's office to discuss this request.,173730
213202114C,Brooklyn,13,313,general,14,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other capital traffic improvements requests,"We need to address the parking situation and the traffic flow for the area.  We realize during the summer time when tourists and beachgoers come to the area, they are searching for free parking.  They fight for the same spot as the local residents does.  When they leave at night, there is a mass exodus from the area and causes a gridlock throughout the streets.  This causes a safety concern for emergency vehicles that cannot move if the traffic is backed up.", , , , , , , ,213202016C,This request requires further study,The agency will try to accommodate this issue within existing resources.,173770
217202124C,Brooklyn,17,317,site,24,DPR,DEPARTMENT OF PARKS AND RECREATION,Park programming,Other park programming requests,There is no swimming pool in the district. This request meets the recreational need vocalized by the youths and seniors in the community. A pool will benefit the district as a whole.  , ,District Wide, , , ,,, , , ,181705
213202130C,Brooklyn,13,313,general,30,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,We need a study to see if an on/off ramp can be constructed at Stillwell Avenue and Shore Parkway to alleviate traffic in the area., , , , , , , ,213202036C,This request requires further study,Further study by the agency of this request is needed.,173782
213202133C,Brooklyn,13,313, ,33,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or provide new street lights,"Brighton Beach Avenue is exceptionally wide, and the existing street lighting does not extend to adequately bathe pedestrians in light. This is especially true on the southside of Brighton Beach Avenue adjacent to the public park at the Oceana where the lush trees obscure the sidewalk and keep it in darkness. Pedestrian-level lighting in the form of (what are called by DOT) B-pole lights would greatly enhance visibility and remove the element of vulnerability which is currently the pedestrian experience.", , , , , , , , , , ,181390
213202134C,Brooklyn,13,313, ,34,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming (Capital)","Traffic safety is a very real concern. When motorists, bicyclists and pedestrians don’t follow the rules of the road, public safety is endangered. Neckdowns provide safe refuges for pedestrians to wait to cross the street. They shorten the effective crossing distance for pedestrians. And they do not take away parking spaces. They should be in place at every intersection in every commercial corridor in Southern Brooklyn.", , , , , , , , , , ,181391
213202138C,Brooklyn,13,313,general,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,"We need to repair some sidewalks, curbs and pedestrian ramps since some were destroyed during Superstorm Sandy.", , , , , , , ,213202041C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,173735
213202139C,Brooklyn,13,313,general,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new medians or bus pads,"We need to repair medians and bus pads and surrounding area around bus stops.  Since Superstorm Sandy, there were sections that were damaged and needs to be repaired.", , , , , , , ,213202045C,This request requires further study,More information is needed from the community board before making a funding decision. The community board should contact the agency.,173736
213202101C,Brooklyn,13,313,general,1,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Improve access to a building in a park,Rehabilitation of Coney Island Boardwalk  entire length, , , , , ,Councilman Mark Treyger,Councilman Chaim Deutsch,213202007C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173806
213202103C,Brooklyn,13,313,general,3,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements","Shoreline protection entire shorefront.  This task requires multi-agencies to address this issue.  The Army Corp of Engineers, Office of Resiliency and Recovery, Department of Environmental Protection, Parks Department, and other agencies needs to have short term and long term plans to handle the next storm.  This is a long process that needs immediate attention and funding.  Plans include but not limited to planting sea grass, green street gardens (bio swedes), back flow prevention valves, sea walls, etc.", , , , , ,Councilman Mark Treyger,Councilman Chaim Deutsch,213202001C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173800
213202116C,Brooklyn,13,313, ,16,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements","Construct bathrooms on Boardwalk, on the west end of peninsula;  Add drinking fountains and boardwalk showers.", , , , , ,Councilman Mark Treyger,Councilman Chaim Deutsch,213202018C,"The agency agrees with this request, will accommodate in part",This request is partially funded. Contact the Department of Parks and Recreation for specifics.,173823
217202125E,Brooklyn,17,317,street,25,DPR,DEPARTMENT OF PARKS AND RECREATION,Street trees and forestry services,Other street trees and forestry services requests,Tree guards will enhance the beauty of the district. , , ,Snyder Avenue,Brooklyn Avenue,Troy Avenue,,, , , ,181663
207202112C,Brooklyn,7,307, ,12,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,Create secondary entrances/exits at all subway stations in CD 7.  This is necessary for mobility and public safety reasons, , , , , , , ,207202012C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",174399
211202112E,Brooklyn,11,311,general,12,NYPD,POLICE DEPARTMENT,NYPD programs,Other NYPD programs requests,Additional funding is requested to enhance truck enforcement.  Presently the truck enforcement unit  is understaffed and cannot address the increased amount of truck traffic on our streets., , , , , , , ,211202011E,"The agency agrees with this request, but funding cannot be determined at this time","Additional NYPD resources for this project are unavailable at this time due to funding constraints. However, the program will continue to operate within current funding levels.",173667
213202118C,Brooklyn,13,313,street,18,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements","Construct a Bikeway parallel to the entire beach length, Bike riders need a separate path for aside from the Boardwalk.  Presently, they create dangers for pedestrians, businesses, bathers, etc.  This can also be used as a sea wall, protecting the boardwalk and the community.", , ,Reigelmann Boardwalk,15th Street,West 37th Street,Councilman Mark Treyger,Councilman Chaim Deutsch,213202021C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",173830
213202132C,Brooklyn,13,313,general,32,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Other cultural facilities and resources requests (Capital),There is a lack of cultural facility for the area.  We need to give the community choices other than sport facilities.  We need a performing arts facility that will attract Southern Brooklyn people to the area., , , , , , , ,213202037C,The agency requires additional information from the community board regarding this request,"More information is required, specifically each request must be tied to one organization, and mention a specific project.",173796
213202141C,Brooklyn,13,313,general,CS,DCAS,DEPARTMENT OF CITYWIDE ADMINISTRATIVE SERVICES,Community board facilities and staff,"Renovate, upgrade or provide new community board facilities and equipment","We need to move the Community Board office to the ground level.  Currently, we are located on the 3rd floor, above two bars and a gentlemen's club.  Our entrance is located in the back of the building through a dark alley.  We need to move.", , , , , , , ,213202042C,"The agency agrees with this request, will accommodate in part",DCAS Real Estate Services has received a space request from the Community Board.  Their relocation request was approved by OMB.  DCAS is negotiators are presently searching for new space.,173749
213202143E,Brooklyn,13,313,general,43,BPL,BROOKLYN PUBLIC LIBRARY,"Library facilities, equipment and programs",Extend library hours or expand and enhance library programs,"We use to have the Coney Island Learning Center before Superstorm Sandy destroyed the Coney Island Library.  After the library reopened, the Learning Center didn't returned.  We need to get back our Learning Center to help the adults with ESL classes and other adult literacy programs.", , , , , , , ,213202054E,This is not a budget request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,173727
211202128E,Brooklyn,11,311, ,28,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance after school programs for all grade levels",Community Board 11 supports an increase in funding for across the board youth programs., , , , , , , , , , ,180678
414202125E,Queens,14,414, ,25,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling infrastructure,Other garbage collection and recycling infrastructure requests (Expense),"fund regular cleaning- of both side of Rockaway point blvd-
south side- beach 169-193 streets
northside Beach 184-201 streets", , , , , , , , , , ,180742
218202103E,Brooklyn,18,318, ,3,FDNY,FIRE DEPARTMENT,FDNY programs and staffing,Provide more firefighters or EMS workers,"Increase Funding for Additional Personnel – FDNY Engine Companies #257, #309, and # 323.  Additional personnel necessary to provide adequate fire protection for our Community Board area that has increased housing stock and is plagued throughout with substandard, illegal apartment conversions.", , , , , ,All Local Elected Officials,All Community and Civic Associations,218202003E,This request requires further study,"In the Preliminary Budget, Citywide personnel/program/ equipment funds are maintained in FY 2020. Allocations are scheduled by the agency only after budget adoption.",174130
218202104E,Brooklyn,18,318, ,4,NYPD,POLICE DEPARTMENT,NYPD staff and training resources,Assign additional uniformed officers,"Increase funding for Additional Personnel – 63rd & 69th Police Precincts.   We Request Funding for twenty (20) Police Officers for the 63rd Precinct and twenty (20) Police Officers for the 69th Precinct, necessary to perform increased mandated police responsibilities to patrol the heavily populated shopping areas, including the vicinity of the Kings Plaza Shopping Center, and to enforce parking regulations for the illegally parked and double parked vehicles in the community and at the schools, in particular.  ", , , , , ,All Local Elected Officials,All Community and Civic Associations,218202004E,"The agency agrees with this request, but funding cannot be determined at this time",NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,174141
218202105E,Brooklyn,18,318, ,5,DSNY,DEPARTMENT OF SANITATION,Street and lot cleaning,Other cleaning requests,"Assign Additional Personnel – Department of Sanitation.   Fund additional personnel for Brooklyn Sanitation District 18 to provide increased maintenance, lot cleaning, basket collection, and enforcement responsibilities.", , , , , ,All Local Elected Officials,All Community and Civic Associations,218202005E,"The agency agrees with this request, but funding cannot be determined at this time","Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",174143
218202108C,Brooklyn,18,318,street,8,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Construct bio swales with flowers and shrubberies along the eastern right-of-way of Flatbush Avenue, south of the former Toys R Us building, and the city-owned lot fronting Four Sparrows Marsh, and north of the Westbound Belt Parkway ramp onto Flatbush Avenue.  Flatbush Avenue just north of the Belt Parkway is the gateway to Community Board 18's neighborhoods and to Southern Brooklyn.  This section of roadway is without a storm water filter system, thus storm water runoff from the road flows unfiltered into Mill Basin.  The construction of bios wales presents an opportunity to both beautify Flatbush Avenue as well as filter storm water.", , ,Flatbush Avenue,Belt Parkway,Avenue Z,All Local Elected Officials,All Community and Civic Associations,218202010C,The agency requires additional information from the community board regarding this request,"Bioswales are installed in the public right-of way and each location is selected based on a number of factors.  In addition to meeting DOT pedestrian and vehicle clearance and safety requirements, the bioswale must be precisely located to collected stormwater runoff from the street.  It also must be installed in an area where the underlying soil can absorb water.  DEP is building the maximum number of bioswales to manage stormwater runoff and improve water quality in local waterways. Where we can install bioswales we will.",174139
218202102E,Brooklyn,18,318, ,2,NYCHA,HOUSING AUTHORITY,"Public housing maintenance, staffing and management",Improve public housing maintenance and cleanliness,"Increase Funding for Additional New York City Housing Authority (NYCHA) Maintenance Staff.  Fund additional personnel essential to address all ongoing health and safety issues at the areas three (3) NYCHA housing Projects  Bayview, Breukelen and Glenwood.", , , , , ,All Local Elected Officials,All Community and Civic Associations,218202002E,"The agency agrees with this request, but funding cannot be determined at this time",Approval of this request depends on sufficient Federal/State funds.,174136
