"geo_housenum","geo_streetname","geo_bbl","geo_bin","geo_latitude","geo_longitude","geo_x_coord","geo_y_coord","geo_from_node","geo_to_node","geo_grc","geo_grc2","geo_reason_code","geo_message","ogc_fid","v","borough","cd","priority","type_br","agency_acronym","need_group","need","request","reference_name","agency_category_code","agency_response","category_response_code","agency_category_response","tracking_code","parent_tracking_code","explanation","type","street_name","between_cross_street_1","and_cross_street_2","facility_or_park_name","address","supporter_1_name","supporter_2_name","supporters_1","supporters_2","unique_id","addressnum","streetname","streetname_1","streetname_2","geo_function","geo_from_x_coord","geo_from_y_coord","geo_to_x_coord","geo_to_y_coord","geo_from_geom","geo_to_geom","geom","agency","commdist","denominator"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1031,"2019/12/19","Queens","11","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","411202140C","411202029C","411200304C - Renovate Dermody Square at 216th Street and 48th Avenue; including new benches, footpath, and landscaping. There are NYS funds allotted for the project","site"," "," "," ","Dermody Square"," ",,,"Bayside Hills Civic Association"," ","175703",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2476,"2019/12/19","Brooklyn","17","30","E","DYCD","Needs for Youth and Child Welfare","Youth workforce development","Provide, expand, or enhance skills training and employment services for high school students at risk of dropping out","Fund Civic and Finance Classes"," "," "," "," ","217202130E"," ","Residents particularly young people lack skills necessary for employment. ","site"," "," "," "," ","District Wide",,," "," ","181706","","District Wide","","",,,,,,,,,"DEPARTMENT OF YOUTH AND COMMUNITY DEVELOPMENT","317","33"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1186,"2019/12/19","Manhattan","6","14","C","DPR","Needs for Parks","Park, buildings, and access improvements","Provide a new or expanded parks facility, e.g. recreation center","Murphy's Brother's Playground Comfort Station"," "," "," "," ","306202114C"," ","CB6 requests a new comfort station at Murphy's Brother's Playground. There are only five comfort stations in CD6 parks.","site"," "," "," ","Murphy","Avenue C, Manhattan, New York, NY",,," "," ","180998","","Avenue C, Manhattan, New York, NY","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","106","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3259,"2019/12/19","Queens","1","CS","C","SCA","Needs for Youth Education","Schools and educational facilities","Renovate or upgrade a middle or intermediate school","Renovate or upgrade a middle or intermediate school"," ","Unable to prioritize funding for this project request at this time.","6","The agency does not/cannot give priority to funding this request","401202133C","401202058C","IS 126 Schoolyard/Playground: Upgrade Community Play   Area at Rear of School 31-52 21st Street","site"," "," "," ","IS 126"," ",,," "," ","175524",""," ","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","401","48"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2490,"2019/12/19","Brooklyn","17","33","E","DEP","Needs for Water, Sewers, and Environmental Protection","Sewage and flooding","Clean catch basins","Clean Catch Basins "," "," "," "," ","217202133E"," ","Prevents flooding","site"," "," "," "," ","District Wide",,," "," ","181710","","District Wide","","",,,,,,,,,"DEPARTMENT OF ENVIRONMENTAL PROTECTION","317","33"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1242,"2019/12/19","Staten Island","1","30","C","EDC","Needs for Economic Development","Economic development investments","Invest in capital projects to improve access to the waterfront","Invest in capital projects to improve access to the waterfront"," ","Work on this project/program has either been completed or will be finished in FY 2019.","9","This request has already been funded","501202130C","501202027C","To stay competitive, Howland Hook needs improved docks and new cranes.","site"," "," "," ","NY Containerport at Howland Hook"," ",,," "," ","176340",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","501","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2675,"2019/12/19","Brooklyn","16","17","C","SCA","Needs for Youth Education","Schools and educational facilities","Renovate or upgrade an elementary school","Renovate or upgrade an elementary school"," ","Unable to prioritize funding for this project request at this time.","6","The agency does not/cannot give priority to funding this request","216202117C","216202030C","Renovate all bathrooms at the Riverdale Community School, located at 76 Riverdale Avenue to provide a safe and healthy environment for students and staff.","site"," "," "," "," "," ",,," "," ","174015",""," ","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","316","46"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2792,"2019/12/19","Brooklyn","1","18","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Rehabilitate bridges","Rehabilitate bridges"," ","This project was funded in a prior fiscal year and the preliminary design contract has been let.","9","This request has already been funded","201202118C","201202018C","Request: Reconstruct and Widen the Grand Street Bridge (aka Penny Bridge).  Explanation: This heavily utilized bridge is severely outdated and presents hazardous conditions for vehicles and pedestrians who use it. It is too narrow for the passing of trucks at the same time (East and West bound).  Responsible Agency: Department of Transportation","site"," "," "," ","Grand Street Bridge"," ",,," "," ","173500",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","301","34"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2896,"2019/12/19","Bronx","10","14","E","DPR","Needs for Parks","Park programming","Provide more programs in parks or recreational centers","Provide more programs in parks or recreational centers"," ","The agency will try to accommodate this issue within existing resources.","3","The agency agrees with this request, but funding cannot be determined at this time","110202114E","110202008E","Provide a recreational assistant in Pearly Gates Park and Bufano Park.","site"," "," "," ","Pearly Gates Park"," ",,,"Westchester Square Zerega Improvement Organization","n/a","172899",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","210","27"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2968,"2019/12/19","Queens","2","25","C","DPR","Needs for Parks","Park, buildings, and access improvements","Other requests for park, building, or access improvements","Other requests for park, building, or access improvements"," ","This request is not recommended for funding.","10","This is not a budget request","402202125C","402202022C","Request removed flag pole and flag to be replaced in Van Dam Park at the base of Greenpoint Avenue bridge at triangle park.","site"," "," "," ","Van Dam Park"," ",,," "," ","175879",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","402","46"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3151,"2019/12/19","Staten Island","2","4","C","FDNY","Needs for Emergency Services","FDNY facilities and equipment","Rehabilitate or renovate existing fire houses or EMS stations","New doors "," "," "," "," ","502202104C"," ","Fire houses 155, 167, 158 and 161 need new doors.","site"," "," "," "," "," ",,," "," ","180725",""," ","","",,,,,,,,,"NYC FIRE DEPARTMENT","502","20"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",3177,"2019/12/19","Staten Island","2","18","E","Other","Other","Other budget request","Other expense budget request"," Mid-block painted crosswalk"," "," "," "," ","502202118E"," ","DOT - Create painted mid-block crosswalks on Midland Avenue and Sand Lane to make it safe and convenient for pedestrians to cross. ","site"," "," "," "," "," ",,," "," ","180892",""," ","","",,,,,,,,,,"502","20"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2956,"2019/12/19","Queens","2","35","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Other transportation infrastructure requests","Other transportation infrastructure requests"," ","Please contact the Borough Commissioner's office to discuss this request.","7","The agency requires additional information from the community board regarding this request","402202135C","402202032C","Provide funding to reconstruct the Woodside Avenue Bridge over the LIRR to include sidewalks and replacement fencing","site"," "," "," ","Woodside Avenue Bridge"," ",,," "," ","175908",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","402","46"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",74,"2019/12/19","Queens","7","19","E","FDNY","Needs for Emergency Services","FDNY programs and staffing","Expand funding for fire prevention and life safety initiatives","Expand funding for fire prevention and life safety initiatives"," ","In the Preliminary Budget, Citywide personnel/program/ equipment funds are maintained in FY 2020. Allocations are scheduled by the agency only after budget adoption.","8","This request requires further study","407202119E","407202019E","Fire Marshals are the detectives for the Fire Department and are on the scene of a fire to determine if arson is the cause. The evidence must not be destroyed, and with the projected opening of the base in Queens the backload of open cases and arson fires will be reduced. Request funding for Fire Marshal Personnel and programs ie. the Juvenile Fire Setters Intervention and the arson task force.","site"," "," "," ","Fire Marshal Base at Fort Totten"," ",,," "," ","176221",""," ","","",,,,,,,,,"NYC FIRE DEPARTMENT","407","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",79,"2019/12/19","Queens","7","CS","C","FDNY","Needs for Emergency Services","FDNY facilities and equipment","Other FDNY facilities and equipment requests (Capital)","Other FDNY facilities and equipment requests"," ","Further study by the agency of this request is needed.","8","This request requires further study","407202130C","407202036C","There is a need to develop a multi agency civic learning center to teach youngsters about safety issues as it pertains to fire, buildings, environmental protection, health, police and sanitation departments.  In addition, these site could be used for seniors as a refresher center.","site"," "," "," ","Fort Totten"," ",,," "," ","176180",""," ","","",,,,,,,,,"NYC FIRE DEPARTMENT","407","35"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",85,"2019/12/19","Queens","7","CS","C","EDC","Needs for Economic Development","Economic development investments","Make infrastructure investments that will support growth in local business districts","Make infrastructure investments that will support growth in local business districts"," ","Further study by the agency of this request is needed.","8","This request requires further study","407202131C","407202033C","Improve and develop Flushing Airport site to be utilized for soft recreational uses which would include using an aviation theme.  site should include uses such as a driving range, miniature golf, water park to enhance the wetlands, etc.  CB#7-Qns. does not want to see heavy trucking uses such as a manufacturing or a retail component.  (1980-project)","site"," "," "," ","Flushing Airport"," ",,," "," ","176213",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","407","35"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",91,"2019/12/19","Queens","7","4","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Reconstruct streets","Reconstruct streets"," ","Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.","5","The agency supports this request, but funding is not available at this time.","407202104C","407202004C","Willets Point Phase II - This area has been neglected by the city of New York and needs a total Capital reconstruction to include sidewalks, roadbed, sewers, and street lighting.  This area has extensive flooding problems and the roadbed has sunk making it impossible for drivers to navigate the area.  Funding not available is unacceptable as this project should be funded by the city department's of DOT & DEC","site"," "," "," ","Willets Point"," ",,," "," ","176178",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","407","35"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",104,"2019/12/19","Queens","7","CS","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Other transportation infrastructure requests","Other transportation infrastructure requests"," ","Please contact the Borough Commissioner's office to discuss this request.","7","The agency requires additional information from the community board regarding this request","407202132C","407202038C","Reconstruct and Correct Drainage systems at Casey Stengel Bus Depot located at 40-15 126th Street, Flushing(1980-project) MTA is responsible not DOT","site"," "," "," ","Casey Stengel Bus Depot"," ",,,"Joint Community Council","College Point Civic and Taxpayers Association","176199",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","407","35"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",99,"2019/12/19","Queens","7","14","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Other transportation infrastructure requests","Other transportation infrastructure requests"," ","This request is not recommended for funding.","6","The agency does not/cannot give priority to funding this request","407202114C","407202014C","Muni Lot II located at 38th Avenue between Main & Prince plays an integral role in the economic development of the Flushing community. Rapid development has outpaced Flushing's infrastructure. In order to  meet the demands & growth of the Flushing community a multipurpose multilevel parking lot is required.","site"," "," "," ","Muni Lot II 38th Avenue"," ",,," "," ","176203",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","407","35"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",108,"2019/12/19","Queens","7","5","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","407202105C","407202005C","Reconstruction for MacNeil Park is needed to include: (1)  paths, (2) playground, (3) installation of sidewalk abutting the Poppenhusen Avenue side of the park.  (1993-project)","site"," "," "," ","McNeil Park"," ",,," "," ","176195",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","407","35"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",109,"2019/12/19","Queens","7","9","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","407202109C","407202009C","Reconstruction of comfort station/park house for Flushing Memorial Field.  The existing parkhouse houses not only the pre-school office, but their maintenance facility .  This building is necessary to support the existing sports facilities within the park. (1984-project)","site"," "," "," ","Flushing Memorial Field"," ",,," "," ","176192",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","407","35"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",117,"2019/12/19","Queens","7","19","C","DCLA","Needs for Cultural Services","Cultural facilities and resources","Renovate or upgrade an existing cultural facility","Renovate or upgrade an existing cultural facility"," ","This project was funded in a prior fiscal year and the scope is now underway.","9","This request has already been funded","407202119C","407202021C","Increase funding for Poppenhusen Institute in College Point to preserve its historic structure.  The building has sustained damage and needs the installation of a handicapped service elevator, including upgrading of electric, a facsimile of a gas lighting system, safety upgrades for a second means of egress to include raised handrails.  This Landmark facility should be funded by the city and not individual organizations as Poppenhusen falls under the Department of Cultural Affairs.","site"," "," "," ","Poppenhusen Institute"," ",,," "," ","176211",""," ","","",,,,,,,,,"DEPARTMENT OF CULTURAL AFFAIRS","407","35"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",122,"2019/12/19","Queens","7","27","C","DPR","Needs for Parks","Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Improve access to a park or amenity (i.e. playground, outdoor athletic field)"," ","This project was funded in a prior fiscal year and the preliminary design contract has been let.","9","This request has already been funded","407202127C","407202029C","Improve access to George Hugh Harvey Park at 20th Ave.  Provide Sidewalk installation on Northern Blvd. service road & 20th Ave. for safety & security of park patrons.  Park is heavily utilized by youth playing various sports or utilization of playground and without sidewalks both parents and youngsters end up walking in the roadbed in order to use the park, thus creating a very dangerous situation fro both pedestrians & drivers.  ","site"," "," "," ","Outside George Harvy Park"," ",,,"Bay Terrace Community Alliance","Robinwood Homeowners Association","176188",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","407","35"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",402,"2019/12/19","Brooklyn","4","10","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Repair or upgrade subway stations or other transit infrastructure","Repair or upgrade subway stations or other transit infrastructure"," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","204202110C","204202003C","Renovate the DeKalb Avenue Station on the Canarsie L Line to include an elevator. The station has experienced an increase in commuter volume over the past several years and is the closest train station to Wyckoff Heights Medical Center. Renovations are also needed to address flooding when it rains. The installation of an elevator would improve the overall function of this station and greatly benefit the surrounding communities that rely on the healthcare services in the area.","site"," "," "," ","DeKalb Avenue Station"," ",,," "," ","174284",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","304","18"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",242,"2019/12/19","Queens","5","22","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Other transit infrastructure requests","Other transit infrastructure requests"," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","405202122C","405202021C","Reconstruct the DeKalb Avenue, Halsey Street and Jefferson Street Train Stations (BMT- L Line).       Only the Halsey Street Train Station is in Queens, but many of our Ridgewood residents either use these stations, or would use them, if they were not so deteriorated and if they were more inviting.  An elevator is needed at the busy DeKalb Avenue station.   There is significant development along the Brooklyn/Queens border, which has brought an increase in train ridership to these stations. We are informed that, in 2012, the Halsey St. station had the largest percentage growth in passengers of any ""L"" train stations.","site"," "," "," "," "," ",,,"Ridgewood Property Owners and Civic Assn.","Ridgewood Local Development Corp.","176101",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","405","34"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",340,"2019/12/19","Bronx","3","10","C","NYCHA","Needs for Housing","Public housing upgrades or renovations","Renovate or upgrade NYCHA community facilities or open space","Renovate or upgrade NYCHA community facilities or open space"," ","In order to fund this initiative contact local elected officials for appropriations.","6","The agency does not/cannot give priority to funding this request","103202110C","103202010C","Install new HVAC system with total electrical system upgrades at Claremont Neighborhood Center, Inc. located at 489 E. 169 St. in Bronx Community District Three. FY' 16 priority request 31; FY' 17 priority request 30; tracking code 103201105C","site"," "," "," ","Claremont Neighborhoood Center"," ",,," "," ","173027",""," ","","",,,,,,,,,"NEW YORK CITY HOUSING AUTHORITY","203","29"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",359,"2019/12/19","Bronx","3","12","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","103202112C","103202012C","Renovate Hill and Dale Playground (Playground#5) in Crotona Park at Crotona Park East and Suburban Place; Capital Budget Priority # 8; Tracking Code 103201102C)  Bronx CB 3 is recommending that the NYC DPR fund the renovation of Hill and Dale playground due to its existing poor condition. This playground requires new drainage due to heavy ponding after rainfall, new play equipment and safety surface matting, as well as removal of the existing concrete structures within the play area. Provide for updated basketball courts and handball courts.","site"," "," "," ","Hill and Dale Playground"," ",,," "," ","173008",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","203","29"
"215-15","42 AVENUE",,,,,,,"","","01","42","","INPUT STREET NAME HAS BEEN MODIFIED",1034,"2019/12/19","Queens","11","29","E","Other","Other","Other budget request","Other expense budget request"," Maintenance of the Lawrence Cemetery "," "," "," "," ","411202129E"," ","The Bayside Historical Society has been overseeing the Lawrence Cemetery since 1967 and has requested that the City maintain the grounds there. Tours are regularly given there for the community including school groups. ","site"," "," "," ","Lawrence Cemetery","215-15 42nd Ave, Bayside, NY",,,"The Bayside Historical Society"," ","180767","215-15","42nd Ave,","","","1B",,,,,,,,,"411","29"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",732,"2019/12/19","Queens","9","17","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","409202117C","409202005C","Fund Rehabilitation of the Greenhouse Playground. Upgrade equipment, swings, slides, and safety surface, etc. Repair and construction of all sewer basins, sidewalks, and roadway of Forest Park Drive.","site"," "," "," ","Greenhouse Playground"," ",,," "," ","176326",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","409","24"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",733,"2019/12/19","Queens","9","18","C","DCLA","Needs for Cultural Services","Cultural facilities and resources","Purchase equipment for cultural facility","Purchase equipment for cultural facility"," ","The organization does not meet City capital funding requirements for cultural projects.","6","The agency does not/cannot give priority to funding this request","409202118C","409202012C","Fund Additional Computers  The Community Center in Kew Gardens operates an instructional program and helps seniors and immigrants learn new skills. The computers are outdated and were last upgraded in 2004. We recommend this project be brought to the attention of your elected officials.","site"," "," "," ","Kew Gardens Community Center"," ",,," "," ","176330",""," ","","",,,,,,,,,"DEPARTMENT OF CULTURAL AFFAIRS","409","24"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2517,"2019/12/19","Brooklyn","17","24","C","DPR","Needs for Parks","Park programming","Other park programming requests","Swimming Pool in the District "," "," "," "," ","217202124C"," ","There is no swimming pool in the district. This request meets the recreational need vocalized by the youths and seniors in the community. A pool will benefit the district as a whole.  ","site"," "," "," "," ","District Wide",,,,,"181705","","District Wide","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","317","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",449,"2019/12/19","Bronx","5","14","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Rehabilitate bridges","Rehabilitate bridges"," ","Please contact the Borough Commissioner's office to discuss this request.","8","This request requires further study","105202114C","105202014C","Reconstruct Grand Concourse Bridge over 175th Street-Walls over 175th Street/ Part of Subway System. Walls on east and west side of Grand Concourse over 175th Street have been damaged by years of leaking water. he community youth mural project is on hold as a result.","site"," "," "," ","Grand Concourse Bridge"," ",,,"Community Board #5"," ","173143",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","205","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",821,"2019/12/19","Queens","4","28","C","NYPD","Needs for Public Safety","NYPD facilities and equipment","Provide a new NYPD facility, such as a new precinct house or sub-precinct","Provide a new NYPD facility, such as a new precinct house or sub-precinct"," ","This is not recommended for funding because it is not an efficient use of resources to open a new police precinct or substation. To establish an additional precinct requires splitting personnel resources (including additional administrative positions) between the existing precinct and the new precinct. Consequently, the net effect may result in a reduction of officers available for patrol in the precinct because the new facility would require adequate administrative and support staff.","6","The agency does not/cannot give priority to funding this request","404202128C","404202037C","Requesting that a satellite precinct/ mobile unit be considered for the western side of Elmhurst, specifically the commercial corridors surrounding the Queens Place, and Queens Center malls.","site"," "," "," "," "," ",,," "," ","176047",""," ","","",,,,,,,,,"NYC POLICE DEPARTMENT","404","52"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",876,"2019/12/19","Queens","4","37","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or playground","Manuel De Dios "," "," "," "," ","404202137C"," ","Manuel de Dios Triangle has been a popular location of our community to meet for years, placed at a convenient intersection between restaurants, supermarkets, and local businesses along Roosevelt avenue. However, the placement of the elevated park at the center of the triangle represents poor urban planning, as it reduces the space where community members can meet by dividing the park. Money for this project would allow us to transform this raised park into a communal space with additional seating.","site"," "," "," ","Manuel De Dios Unanue Street","Please search for a facility or park in your borough or enter an address manually...",,," "," ","181585","","Please search for a facility or park in your borough or enter an address manually...","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","404","52"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",881,"2019/12/19","Queens","4","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","CC Moore"," ","This project was funded in a prior fiscal year and the project is currently in procurement.","9","This request has already been funded","404202153C","404202055C","Clement C Moore Playground is a heavily utilized playground in the heart of Elmhurst. The design is however obsolete.  Issues with smoking, gambling, gang activity, rundown bathroom facilities, homeless, and drinking are all commonplace at this park. Measures to discourage such activities (i.e.: security cameras, benches, open areas) should be considered during the next design phase of the park.","site"," "," "," ","CC Moore Playground"," ",,,,,"176082",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","404","52"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",982,"2019/12/19","Queens","11","21","C","DEP","Needs for Water, Sewers, and Environmental Protection","Sewage and flooding","Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","194th Street and 46th Avenue Storm Drain"," "," "," "," ","411202121C"," ","There are two seepage basins at 194th Street and 46th Avenue. A permanent storm drain should be installed in its place.","site"," "," "," "," ","194th Street and 46th Avenue, Queens",,," "," ","180753","194th","Street and 46th Avenue,","194th Street","46th Avenue, Queens",,,,,,,,,"DEPARTMENT OF ENVIRONMENTAL PROTECTION","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",986,"2019/12/19","Queens","11","CS","C","DSNY","Needs for Sanitation Services","Garbage collection and recycling infrastructure","Provide new or upgrade existing sanitation garages or other sanitation infrastructure","Provide new or upgrade existing sanitation garages or other sanitation infrastructure"," ","This project is included in the ten-year plan.","3","The agency agrees with this request, but funding cannot be determined at this time","411202129C","411202028C","411201601C - The QN11 DSNY garage is funded for renovations due to its inability to handle the load of the collection trucks. We add our continued support to ensure that the project starts.","site"," "," "," ","DSNY GARAGE QN 11"," ",,," "," ","175681",""," ","","",,,,,,,,,"DEPARTMENT OF SANITATION","411","40"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",486,"2019/12/19","Bronx","5","10","C","Other","Other","Other budget request","Other capital budget request","Expand public programming and activation of City-owned sites "," "," "," "," ","105202110C"," ","EDC - Requesting Phase II of Mount Hope Housing Inc. Project to Construct Indoor Gymnasium, Parking Facility as Well as a Useable Pavilion Roof top on City Owned Land. The Mount Hope Housing project has just completed phase I a state of the art Community Center. In order to make this facility viable it needs parking facilities to accommodate conference hall and gymnasium participants.","site"," "," "," ","Mount Hope Housing"," ",,,"New Roots","Mount Hope Housing Company","180915",""," ","","",,,,,,,,,,"205","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2463,"2019/12/19","Brooklyn","17","1","E","HRA","Needs for Low Income NYs","Services to support low-income New Yorkers","Expand access to public health insurance such as Medicaid","Expand Access to Medicaid"," "," "," "," ","217202101E"," ","Retirees receiving SSI or a pension do not have disposable income to afford the medication and services needed to properly manage their health issues. Expanding Medicaid would allow for an increase in social services such as more HHA hours at home and increased prescription drug coverage. ","site"," "," "," "," ","District Wide"," "," "," "," ","181683","","District Wide","","",,,,,,,,,"HUMAN RESOURCES ADMINISTRATION","317","33"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2464,"2019/12/19","Brooklyn","17","9","E","DHS","Needs for Homeless","Homelessness prevention programs (DHS)","Expand homelessness prevention programs"," Expand Homeless Prevention Programs"," "," "," "," ","217202109E"," ","There needs to be an expansion of cash assistance/rent negotiation programs as well as mortgage refinancing advisors to assist renters and homeowners remain in their housing. ","site"," "," "," "," ","District Wide"," "," ","Hon. Nick Perry, Assemblyman, 58th District"," ","181681","","District Wide","","",,,,,,,,,"DEPARTMENT OF HOMELESS SERVICES","317","33"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1002,"2019/12/19","Queens","11","24","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Repair or build new step streets","Reconstruction of the Staircase at Poplar Street and 235th Street"," "," "," "," ","411202124C"," ","The staircase at the south side of the Douglaston Train Station begins at 235th Street and goes to Poplar Street. It requires reconstruction as it is uneven, in general disrepair and needs a proper banister. ","site"," "," "," "," ","235th Street and Poplar Street, Douglaston",,," "," ","180756","235th","Street and Poplar Street,","235th Street","Poplar Street, Douglaston",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","411","40"
